inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
BZVDMYBXKUNPIT	InChI=1S/C12H17NO/c1-4-13(3)9-11-5-7-12(8-6-11)10(2)14/h5-8H,4,9H2,1-3H3	C12H17NO	58	-177.46389142330932	1-[4-[[ethyl(methyl)amino]methyl]phenyl]ethanone	CCN(C)CC1=CC=C(C=C1)C(=O)C	1.79999995		PubChem:(20616522)	0.49230769230769234	2
PEIWKXSTMJJWDX	InChI=1S/C12H17NO/c1-3-4-10-13(2)12(14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	C12H17NO	59	-177.4758293309335	N-butyl-N-methylbenzamide	CCCCN(C)C(=O)C1=CC=CC=C1	2.5999999		PubChem:(527039)	0.5859375	2
DMPGBRNYEKHSDH	InChI=1S/C12H16NO/c1-4-13(3)10(2)12(14)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3/q-1	C12H17NO	60	-178.7502062163041	null	CCN([CH2-])C(C)C(=O)C1=CC=CC=C1	2.4000001		PubChem:(123799694)	0.427536231884058	2
RLULCXQAGZLQIO	InChI=1S/C12H17NO/c1-9-5-6-12(10(2)7-9)8-13(4)11(3)14/h5-7H,8H2,1-4H3	C12H17NO	61	-178.77556764730397	null	CC1=CC(=C(C=C1)CN(C)C(=O)C)C	1.89999998		PubChem:(12839034)	0.5433070866141733	2
WXGMJKSHDMUAJQ	InChI=1S/C12H17NO/c1-4-10-6-5-7-11(8-10)12(14)13-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	62	-179.80316834638617	3-ethyl-N-propan-2-ylbenzamide	CCC1=CC(=CC=C1)C(=O)NC(C)C	2.79999995		PubChem:(18711994)	0.45323741007194246	2
MNHQSFVJKCHZMC	InChI=1S/C12H17NO/c1-3-13(4-2)9-11-7-5-6-8-12(11)10-14/h5-8,10H,3-4,9H2,1-2H3	C12H17NO	63	-180.10313531012	null	CCN(CC)CC1=CC=CC=C1C=O	2.0		PubChem:(12678138)	0.5203252032520326	2
CAHSOXDKAAZAMJ	InChI=1S/C12H17NO/c1-3-9-13-12(14)11-8-6-5-7-10(11)4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	C12H17NO	64	-180.29913043194762	2-ethyl-N-propylbenzamide	CCCNC(=O)C1=CC=CC=C1CC	3.00371671		PubChem:(22242525)	0.44366197183098594	2
ZCNOACVFZBMECK	InChI=1S/C12H17NO/c1-3-11-5-4-6-12(9-11)7-8-13-10(2)14/h4-6,9H,3,7-8H2,1-2H3,(H,13,14)	C12H17NO	65	-180.45973366272668	null	CCC1=CC(=CC=C1)CCNC(=O)C	2.29999995		PubChem:(89197365)	0.381294964028777	2
HFIAAVIFTCKHRH	InChI=1S/C12H17NO/c1-10(2)9-13(3)12(14)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	C12H17NO	66	-180.68187427367488	null	CC(C)CN(C)C(=O)C1=CC=CC=C1	2.57020187		PubChem:(12806066)	0.5873015873015873	2
WXNJAHUIDGVGPR	InChI=1S/C12H17NO/c1-4-10-5-7-11(8-6-10)12(14)13-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	67	-180.88662774962125	4-ethyl-N-propan-2-ylbenzamide	CCC1=CC=C(C=C1)C(=O)NC(C)C	3.00702524		PubChem:(19225862)	0.44680851063829785	2
DVQYWYPMSKUCQH	InChI=1S/C12H17NO/c1-4-7-8-9-12(14)13(10-5-2)11-6-3/h2,4,7-9H,6,10-11H2,1,3H3	C12H17NO	68	-181.60628099338442	null	CCCN(CC#C)C(=O)C=CC=CC	2.20000005		PubChem:(78970562)	0.47368421052631576	2
PMBAZUADXYLDHV	InChI=1S/C12H17NO/c1-10(2)8-9-13-12(14)11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3,(H,13,14)	C12H17NO	69	-181.90952455355082	N-isopentylbenzamide	CC(C)CCNC(=O)C1=CC=CC=C1	2.74998069		PubChem:(828876)	0.4315068493150685	2
FJUMXVNISIERDW	InChI=1S/C12H17NO/c1-5-13-12(14)11-6-8(2)10(4)9(3)7-11/h6-7H,5H2,1-4H3,(H,13,14)	C12H17NO	70	-182.19493339784913	N-ethyl-3,4,5-trimethylbenzamide	CCNC(=O)C1=CC(=C(C(=C1)C)C)C	2.70000005		PubChem:(58899615)	0.4888888888888889	2
CMOJFNGDEDKYNY	InChI=1S/C12H17NO/c1-4-13(3)9-12(14)11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	C12H17NO	71	-183.19364125881143	null	CCN(C)CC(=O)C1=CC=C(C=C1)C	2.4000001		PubChem:(43794831)	0.48872180451127817	2
CDBYEOGPDFTHCH	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-6-9(3)5-10(4)7-11/h5-8H,1-4H3,(H,13,14)	C12H17NO	72	-183.36738106852178	3,5-dimethyl-N-propan-2-ylbenzamide	CC1=CC(=CC(=C1)C(=O)NC(C)C)C	2.70000005		PubChem:(912551)	0.4696969696969697	2
LZDRLYMZVCFDSN	InChI=1S/C12H17NO/c1-2-3-7-10-13-12(14)11-8-5-4-6-9-11/h4-6,8-9H,2-3,7,10H2,1H3,(H,13,14)	C12H17NO	73	-183.9485240027095	N-Amylbenzamide	CCCCCNC(=O)C1=CC=CC=C1	2.96955252		PubChem:(88484); PubChem class - safety and toxic:(null)	0.42	67108866
VXBBHHIEFUJAEX	InChI=1S/C12H17NO/c1-3-11(4-2)13-12(14)10-8-6-5-7-9-10/h5-9,11H,3-4H2,1-2H3,(H,13,14)	C12H17NO	74	-184.35797820942483	N-pentan-3-ylbenzamide	CCC(CC)NC(=O)C1=CC=CC=C1	3.0999999	22950604	PubChem:(4477829); PubMed:(null)	0.45925925925925926	66
OIFKHTGCUPTRCX	InChI=1S/C12H17NO/c1-3-5-10-6-8-11(9-7-10)12(14)13-4-2/h6-9H,3-5H2,1-2H3,(H,13,14)	C12H17NO	75	-184.39812568250372	N-ethyl-4-propylbenzamide	CCCC1=CC=C(C=C1)C(=O)NCC	3.00371671		PubChem:(20253173)	0.47058823529411764	2
SZUZNXKNLNVFCH	InChI=1S/C12H17NO/c1-9(2)13(4)12(14)11-8-6-5-7-10(11)3/h5-9H,1-4H3	C12H17NO	76	-184.92862165889653	null	CC1=CC=CC=C1C(=O)N(C)C(C)C	2.82724643		PubChem:(68112038)	0.5343511450381679	2
GDQUSTUTSCVICJ	InChI=1S/C12H17NO/c1-4-9-13(3)12(14)11-8-6-5-7-10(11)2/h5-8H,4,9H2,1-3H3	C12H17NO	77	-184.94664126801462	null	CCCN(C)C(=O)C1=CC=CC=C1C	2.5999999		PubChem:(67325739)	0.6	2
ZFCKQGBJEXAJEM	InChI=1S/C12H17NO/c1-9-5-7-12(8-6-9)10(2)13(4)11(3)14/h5-8,10H,1-4H3	C12H17NO	78	-185.09699177348088	null	CC1=CC=C(C=C1)C(C)N(C)C(=O)C	2.0		PubChem:(58442660)	0.49242424242424243	2
RNERRMRHZASZOL	InChI=1S/C12H17NO/c1-9-4-6-12(7-5-9)10(2)8-13-11(3)14/h4-7,10H,8H2,1-3H3,(H,13,14)	C12H17NO	79	-185.5172733877241	null	CC1=CC=C(C=C1)C(C)CNC(=O)C	2.20000005		PubChem:(129914248, 138978325, 138981027)	0.39436619718309857	2
ZKYSOJDPFQNZQS	InChI=1S/C12H17NO/c1-10(2)13(9-14)8-12-6-4-5-11(3)7-12/h4-7,9-10H,8H2,1-3H3	C12H17NO	80	-185.89400020134414	N-[(3-methylphenyl)methyl]-N-propan-2-ylformamide	CC1=CC(=CC=C1)CN(C=O)C(C)C	2.4000001		PubChem:(18715518)	0.5289256198347108	2
DQFDYUUVRNQNIH	InChI=1S/C12H17NO/c1-9(2)10-6-5-7-11(8-10)12(14)13(3)4/h5-9H,1-4H3	C12H17NO	81	-186.02569027931946	null	CC(C)C1=CC(=CC=C1)C(=O)N(C)C	2.5		PubChem:(59135337, 58181992)	0.5116279069767442	2
LOQPFJRCXJZNQV	InChI=1S/C12H17NO/c1-4-13(3)10(2)12(14)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	C12H17NO	82	-186.45829256687674	null	CCN(C)C(C)C(=O)C1=CC=CC=C1	2.4000001		NORMAN:(NS00017549); PubChem class - safety and toxic:(null); Training Set:(null); PubChem:(43794825, 121489872, 121489873); additional:(null)	0.4166666666666667	67911682
ZDLSJDSDTIXUNT	InChI=1S/C12H17NO/c1-3-10-5-7-11(8-6-10)9-12(14)13-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	C12H17NO	83	-186.88235951942266	null	CCC1=CC=C(C=C1)CC(=O)NCC	2.29999995		PubChem:(56920739)	0.40145985401459855	2
ACWLTAIJBBQHBW	InChI=1S/C12H17NO/c1-10-5-4-6-12(9-10)7-8-13(3)11(2)14/h4-6,9H,7-8H2,1-3H3	C12H17NO	84	-187.39837616435483	null	CC1=CC(=CC=C1)CCN(C)C(=O)C	2.0		PubChem:(115191362)	0.5151515151515151	2
NUNXQYNVFGCJPO	InChI=1S/C12H17NO/c1-4-11-7-5-6-8-12(11)9-13(3)10(2)14/h5-8H,4,9H2,1-3H3	C12H17NO	85	-187.84899115096516	null	CCC1=CC=CC=C1CN(C)C(=O)C	2.0		PubChem:(89259004)	0.5365853658536586	2
HJMCLRGDKJKQJO	InChI=1S/C12H17NO/c1-4-13(3)12(14)10(2)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	C12H17NO	86	-188.09883721907514	null	CCN(C)C(=O)C(C)C1=CC=CC=C1	2.29999995		PubChem:(57951999)	0.4892086330935252	2
DIBVQPBOLRPBAF	InChI=1S/C12H17NO/c1-4-10-9(3)7-6-8-11(10)12(14)13-5-2/h6-8H,4-5H2,1-3H3,(H,13,14)	C12H17NO	87	-188.40355558664172	null	CCC1=C(C=CC=C1C(=O)NCC)C	2.70000005		PubChem:(68202527)	0.5037037037037037	2
GUFYFTADHNINPU	InChI=1S/C12H17NO/c1-9-4-5-10(2)12(8-9)6-7-13-11(3)14/h4-5,8H,6-7H2,1-3H3,(H,13,14)	C12H17NO	88	-188.6686553368688	null	CC1=CC(=C(C=C1)C)CCNC(=O)C	2.20000005		PubChem:(110787297)	0.3783783783783784	2
XATVVYRBFFGKLD	InChI=1S/C12H17NO/c1-10-4-6-12(7-5-10)8-9-13(3)11(2)14/h4-7H,8-9H2,1-3H3	C12H17NO	89	-188.93829356685282	null	CC1=CC=C(C=C1)CCN(C)C(=O)C	2.0		PubChem:(115191247)	0.5151515151515151	2
IWHZLXOVOHSRPU	InChI=1S/C12H17NO/c1-12(2,3)13(4)11(14)10-8-6-5-7-9-10/h5-9H,1-4H3	C12H17NO	90	-191.0446212533382	N-tert-butyl-N-methylbenzamide	CC(C)(C)N(C)C(=O)C1=CC=CC=C1	2.58473349		PubChem:(527034)	0.5396825396825397	2
BRCXRESFUXLPOM	InChI=1S/C12H17NO/c1-4-10(2)13(3)12(14)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	C12H17NO	91	-191.51857437153956	N-butan-2-yl-N-methylbenzamide	CCC(C)N(C)C(=O)C1=CC=CC=C1	2.70000005		PubChem:(527033)	0.5413533834586466	2
GQISYERWBJFNPY	InChI=1S/C12H17NO/c1-3-7-10(2)13-12(14)11-8-5-4-6-9-11/h4-6,8-10H,3,7H2,1-2H3,(H,13,14)	C12H17NO	92	-191.52985111651225	N-pentan-2-ylbenzamide	CCCC(C)NC(=O)C1=CC=CC=C1	2.9000001	20850304,21722674	PubChem:(3118938, 7313847, 7313848); PubMed:(null)	0.4246575342465753	66
RTQQKHNPYPACAA	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-6-5-9(3)10(4)7-11/h5-8H,1-4H3,(H,13,14)	C12H17NO	93	-191.59217120184363	N-Isopropyl-3,4-dimethyl-benzamide	CC1=C(C=C(C=C1)C(=O)NC(C)C)C	2.70000005	20850304,21722674	PubChem:(669366); PubMed:(null)	0.42758620689655175	66
PJLHAAUNSIDNSB	InChI=1S/C12H17NO/c1-5-13-12(14)11-9(3)6-8(2)7-10(11)4/h6-7H,5H2,1-4H3,(H,13,14)	C12H17NO	94	-191.68553178977209	null	CCNC(=O)C1=C(C=C(C=C1C)C)C	2.70000005		PubChem:(60644820)	0.4888888888888889	2
HTDZOCWIARYDFD	InChI=1S/C12H17NO/c1-4-10-7-5-6-8-11(10)12(14)13-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	95	-191.73014824974967	null	CCC1=CC=CC=C1C(=O)NC(C)C	3.00702524		PubChem:(81518677)	0.43661971830985913	2
UYELNXCAZWIFRV	InChI=1S/C12H17NO/c1-5-10-8-9(2)6-7-11(10)12(14)13(3)4/h6-8H,5H2,1-4H3	C12H17NO	96	-191.88235653619938	2-ethyl-N,N,4-trimethylbenzamide	CCC1=C(C=CC(=C1)C)C(=O)N(C)C	2.5		PubChem:(18728394)	0.5413533834586466	2
KUBKSUSFUOLHLB	InChI=1S/C12H17NO/c1-3-9-13(10-14)11(2)12-7-5-4-6-8-12/h4-8,10-11H,3,9H2,1-2H3	C12H17NO	97	-191.90342123069797	null	CCCN(C=O)C(C)C1=CC=CC=C1	2.5		PubChem:(90436476)	0.4846153846153846	2
WRHGZMGQYMFPEC	InChI=1S/C12H17NO/c1-4-13-12(14)8-11-7-9(2)5-6-10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	C12H17NO	98	-191.9796371479426	Ambcb9196620	CCNC(=O)CC1=C(C=CC(=C1)C)C	2.20000005		PubChem:(28635640)	0.40816326530612246	2
WOBGOQLORQYUDU	InChI=1S/C12H17NO/c1-10-4-6-12(7-5-10)9-13(3)8-11(2)14/h4-7H,8-9H2,1-3H3	C12H17NO	99	-192.27450514133935	null	CC1=CC=C(C=C1)CN(C)CC(=O)C	1.89999998		PubChem:(60650668)	0.4090909090909091	2
ICYHPFDKVLVJGN	InChI=1S/C12H17NO/c1-4-13-12(14)11-8-6-5-7-10(11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	100	-192.44060297828577	null	CCNC(=O)C1=CC=CC=C1C(C)C	2.78414512		PubChem:(13140125, 87159354)	0.45714285714285713	2
ZGULCIKCEBPOIN	InChI=1S/C12H17NO/c1-9-4-5-12(10(2)8-9)6-7-13-11(3)14/h4-5,8H,6-7H2,1-3H3,(H,13,14)	C12H17NO	101	-192.4602610483411	null	CC1=CC(=C(C=C1)CCNC(=O)C)C	2.20000005		PubChem:(69721512)	0.38095238095238093	2
DVDUGRCSNROHRN	InChI=1S/C12H17NO/c1-9(2)10-5-7-11(8-6-10)12(14)13(3)4/h5-9H,1-4H3	C12H17NO	102	-192.70555654880104	N,N-dimethyl-4-propan-2-ylbenzamide	CC(C)C1=CC=C(C=C1)C(=O)N(C)C	2.62254		PubChem:(227871, 58181432)	0.5038167938931297	2
CRVUAOBAOZVNOL	InChI=1S/C12H17NO/c1-3-8-13-12(14)9-11-6-4-10(2)5-7-11/h4-7H,3,8-9H2,1-2H3,(H,13,14)	C12H17NO	103	-193.32840384653014	2-(4-methylphenyl)-N-propylacetamide	CCCNC(=O)CC1=CC=C(C=C1)C	2.4000001		PubChem:(5130669)	0.3945578231292517	2
CXAOKNRNNCPMMR	InChI=1S/C12H17NO/c1-9-6-10(2)8-12(7-9)4-5-13-11(3)14/h6-8H,4-5H2,1-3H3,(H,13,14)	C12H17NO	104	-193.48801031531735	null	CC1=CC(=CC(=C1)CCNC(=O)C)C	2.20000005		PubChem:(129914460)	0.40145985401459855	2
FVLWAEUVDNUECG	InChI=1S/C12H17NO/c1-3-4-9-13-12(14)11-8-6-5-7-10(11)2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	C12H17NO	105	-193.95666685159796	N-butyl-2-methylbenzamide	CCCCNC(=O)C1=CC=CC=C1C	3.00371671		PubChem:(226916)	0.4429530201342282	2
SKZHBFZKOQPATE	InChI=1S/C12H17NO/c1-3-10-6-5-7-11(8-10)9-12(14)13-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	C12H17NO	106	-194.01383387489238	null	CCC1=CC(=CC=C1)CC(=O)NCC	2.29999995		PubChem:(123947754)	0.39855072463768115	2
ABHVCRXGSLSEFV	InChI=1S/C12H17NO/c1-4-11-5-7-12(8-6-11)9(2)13-10(3)14/h5-9H,4H2,1-3H3,(H,13,14)	C12H17NO	107	-194.7003489475906	Acetamide, N-[1-(4-ethylphenyl)ethyl]-	CCC1=CC=C(C=C1)C(C)NC(=O)C	2.20000005		PubChem:(17326841, 95358159, 95358160)	0.3900709219858156	2
PFIBSFUDIJCWBB	InChI=1S/C12H17NO/c1-9-5-6-12(7-10(9)2)8-13(4)11(3)14/h5-7H,8H2,1-4H3	C12H17NO	108	-194.72152285743653	null	CC1=C(C=C(C=C1)CN(C)C(=O)C)C	1.89999998		PubChem:(68236605)	0.5151515151515151	2
ZHMVCVUSNBVTQL	InChI=1S/C12H17NO/c1-4-12(14)13(3)9-11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	C12H17NO	109	-195.06600929586048	null	CCC(=O)N(C)CC1=CC=C(C=C1)C	2.0999999		PubChem:(60631052)	0.5461538461538461	2
KMTNFWZSKBCRHZ	InChI=1S/C12H17NO/c1-4-8-13-12(14)11-7-5-6-9(2)10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	C12H17NO	110	-195.46590511654782	null	CCCNC(=O)C1=CC=CC(=C1C)C	2.79999995		PubChem:(60637764)	0.4652777777777778	2
VKEJBYNWRCSLCQ	InChI=1S/C12H17NO/c1-9-4-5-12(8-10(9)2)6-7-13-11(3)14/h4-5,8H,6-7H2,1-3H3,(H,13,14)	C12H17NO	111	-195.7185665471516	null	CC1=C(C=C(C=C1)CCNC(=O)C)C	2.20000005		PubChem:(67274766)	0.36423841059602646	2
YIPDPZZMJOBZAZ	InChI=1S/C12H17NO/c1-4-13-12(14)8-11-6-5-9(2)7-10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	C12H17NO	112	-195.77124285941497	null	CCNC(=O)CC1=C(C=C(C=C1)C)C	2.20000005		PubChem:(100504754)	0.410958904109589	2
KBTGJRGRKGZEDR	InChI=1S/C12H17NO/c1-9-4-6-12(7-5-9)8-10(2)13-11(3)14/h4-7,10H,8H2,1-3H3,(H,13,14)	C12H17NO	113	-196.17808454023753	N-Acetyl-4-methylamphetamine	CC1=CC=C(C=C1)CC(C)NC(=O)C	2.29999995		PubChem:(541922, 58482254, 67615957, 102036946)	0.35570469798657717	2
GYMZBBBPSGZVCF	InChI=1S/C12H17NO/c1-4-12(14)13-10(3)11-7-5-6-9(2)8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	C12H17NO	114	-196.77997353866726	null	CCC(=O)NC(C)C1=CC=CC(=C1)C	2.29999995		PubChem:(81360318, 81360656)	0.4041095890410959	2
OXTIAHCZDBXCTO	InChI=1S/C12H17NO/c1-4-8-13-12(14)11-9(2)6-5-7-10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	C12H17NO	115	-198.3902742799538	2,6-dimethyl-N-propylbenzamide	CCCNC(=O)C1=C(C=CC=C1C)C	3.03788114		PubChem:(58831698)	0.4647887323943662	2
KYEHONOTHGPSNB	InChI=1S/C12H17NO/c1-5-10-6-9(2)7-11(8-10)12(14)13(3)4/h6-8H,5H2,1-4H3	C12H17NO	116	-198.80812635394398	null	CCC1=CC(=CC(=C1)C)C(=O)N(C)C	2.5		PubChem:(91492895)	0.5867768595041323	2
YONQQVDMYRPTIJ	InChI=1S/C12H17NO/c1-4-6-10-7-5-8-11(9-10)12(14)13(2)3/h5,7-9H,4,6H2,1-3H3	C12H17NO	117	-199.08286563580575	N,N-dimethyl-3-propylbenzamide	CCCC1=CC(=CC=C1)C(=O)N(C)C	2.70000005		PubChem:(59648392)	0.5390625	2
BUVQWURJMIUWLT	InChI=1S/C12H17NO/c1-11(2)13(8-9-14)10-12-6-4-3-5-7-12/h3-7,9,11H,8,10H2,1-2H3	C12H17NO	118	-199.3314004186704	null	CC(C)N(CC=O)CC1=CC=CC=C1	2.0999999		PubChem:(62053493)	0.4186046511627907	2
KRPDFBFJBHJVJJ	InChI=1S/C12H17NO/c1-9(2)11-4-6-12(7-5-11)10(3)13-8-14/h4-10H,1-3H3,(H,13,14)	C12H17NO	119	-200.1527757778706	null	CC(C)C1=CC=C(C=C1)C(C)NC=O	2.5999999		PubChem:(64991124)	0.35877862595419846	2
XQJVAUNDHGSKJS	InChI=1S/C12H17NO/c1-4-12(13-10(3)14)11-7-5-9(2)6-8-11/h5-8,12H,4H2,1-3H3,(H,13,14)	C12H17NO	120	-200.2713039810186	Ambcb9192001	CCC(C1=CC=C(C=C1)C)NC(=O)C	2.29999995		PubChem:(17328264, 44141412, 44141413)	0.4084507042253521	2
XSHNJUGZRGGEMZ	InChI=1S/C12H17NO/c1-4-13(3)9-12(14)11-8-6-5-7-10(11)2/h5-8H,4,9H2,1-3H3	C12H17NO	121	-200.28917333238158	null	CCN(C)CC(=O)C1=CC=CC=C1C	2.4000001		PubChem:(43794855)	0.45985401459854014	2
CAIXDFPFWPNOKF	InChI=1S/C12H17NO/c1-10(2)13(3)9-12(14)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	C12H17NO	122	-200.5648162857488	null	CC(C)N(C)CC(=O)C1=CC=CC=C1	2.5		PubChem:(43219743)	0.4142857142857143	2
HKVPNXRIOYOUMM	InChI=1S/C12H17NO/c1-3-8-13(10-14)9-12-6-4-11(2)5-7-12/h4-7,10H,3,8-9H2,1-2H3	C12H17NO	123	-201.0629173610052	null	CCCN(CC1=CC=C(C=C1)C)C=O	2.5		PubChem:(64992712)	0.5289256198347108	2
JQIZZLMVZXJJJC	InChI=1S/C12H17NO/c1-10(2)12(14)13(3)9-11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	C12H17NO	124	-201.0747729043856	N-benzyl-N,2-dimethylpropanamide	CC(C)C(=O)N(C)CC1=CC=CC=C1	2.29999995	19138117	PubChem class - safety and toxic:(null); PubChem:(4278282); PubMed:(null)	0.48872180451127817	67108930
RBXVEXDTQHGMTD	InChI=1S/C12H17NO/c1-3-7-13-12(14)9-11-6-4-5-10(2)8-11/h4-6,8H,3,7,9H2,1-2H3,(H,13,14)	C12H17NO	125	-201.16097184894016	null	CCCNC(=O)CC1=CC=CC(=C1)C	2.7161417		PubChem:(62873672)	0.3918918918918919	2
LUZNARHSMRTTBC	InChI=1S/C12H17NO/c1-3-7-12(13-10(2)14)11-8-5-4-6-9-11/h4-6,8-9,12H,3,7H2,1-2H3,(H,13,14)	C12H17NO	126	-201.7935139000783	Acetamide, N-(1-phenylbutyl)-	CCCC(C1=CC=CC=C1)NC(=O)C	2.29999995		PubChem:(11622480, 22459982, 89292123, 102509367)	0.36054421768707484	2
JTJBIFSKNOZKEZ	InChI=1S/C12H17NO/c1-3-12(14)13-8-7-11-6-4-5-10(2)9-11/h4-6,9H,3,7-8H2,1-2H3,(H,13,14)	C12H17NO	127	-201.80068597583406	null	CCC(=O)NCCC1=CC=CC(=C1)C	2.29999995		PubChem:(62327071)	0.3708609271523179	2
RPTXJDSCKSQMIJ	InChI=1S/C12H17NO/c1-9(2)12(14)13-8-11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	128	-201.83648298872882	2-methyl-N-[(4-methylphenyl)methyl]propanamide	CC1=CC=C(C=C1)CNC(=O)C(C)C	2.4000001		PubChem:(3284762)	0.4027777777777778	2
XCLNTWGFRQKLDT	InChI=1S/C12H17NO/c1-10(13(3)11(2)14)9-12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	C12H17NO	129	-201.8575739322353	N-Acetylmethamphetamine	CC(CC1=CC=CC=C1)N(C)C(=O)C	2.0999999	8786339,12084485,16188412,16549287	MeSH:(526655); PubChem class - safety and toxic:(null); PubChem:(526655, 12850262, 58923345); PubMed:(null)	0.42857142857142855	67108934
QTQWASLKFWGSCN	InChI=1S/C12H17NO/c1-10(2)13(3)12(14)9-11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	C12H17NO	130	-201.89026088564137	Benzeneacetamide, N-methyl-N-(1-methylethyl)-	CC(C)N(C)C(=O)CC1=CC=CC=C1	2.0999999		PubChem:(13736179)	0.45985401459854014	2
PCZQJSUMYBSQKV	InChI=1S/C12H17NO/c1-4-10-5-7-11(8-6-10)9-12(14)13(2)3/h5-8H,4,9H2,1-3H3	C12H17NO	131	-202.77892363585377	null	CCC1=CC=C(C=C1)CC(=O)N(C)C	2.0999999		PubChem:(89311702)	0.4765625	2
BINUPYYOEJGDAP	InChI=1S/C12H17NO/c1-9-4-5-10(2)12(6-9)8-13-7-11(3)14/h4-6,13H,7-8H2,1-3H3	C12H17NO	132	-203.04446978191353	null	CC1=CC(=C(C=C1)C)CNCC(=O)C	1.79999995		PubChem:(115234668)	0.3287671232876712	2
BHVOUXZTZXPBQA	InChI=1S/C12H17NO/c1-9-5-7-10(8-6-9)11(14)13-12(2,3)4/h5-8H,1-4H3,(H,13,14)	C12H17NO	133	-203.22238395461073	N-tert-Butyl-4-methylbenzamide	CC1=CC=C(C=C1)C(=O)NC(C)(C)C	2.79867673	20850304,21722674	PubChem:(576940, 59232847); PubMed:(null)	0.44776119402985076	66
GQWRPWZBVOOYSD	InChI=1S/C12H17NO/c1-3-12(14)13-9-8-11-6-4-10(2)5-7-11/h4-7H,3,8-9H2,1-2H3,(H,13,14)	C12H17NO	134	-203.3406033783322	null	CCC(=O)NCCC1=CC=C(C=C1)C	2.29999995		PubChem:(12441929)	0.3708609271523179	2
JWFUNROPKOHIKJ	InChI=1S/C12H17NO/c1-4-10(3)13-12(14)11-8-6-5-7-9(11)2/h5-8,10H,4H2,1-3H3,(H,13,14)	C12H17NO	135	-203.7281232648453	N-butan-2-yl-2-methylbenzamide	CCC(C)NC(=O)C1=CC=CC=C1C	3.00702524		PubChem:(226917, 41097525, 41097526)	0.42953020134228187	2
NXWCMTQWZWYTCT	InChI=1S/C12H17NO/c1-9-6-5-7-10(8-9)11(14)13-12(2,3)4/h5-8H,1-4H3,(H,13,14)	C12H17NO	136	-204.19080656240942	N-tert-butyl-3-methylbenzamide	CC1=CC(=CC=C1)C(=O)NC(C)(C)C	2.79867673		PubChem:(966003)	0.45112781954887216	2
VQMQCRVNSSYEFZ	InChI=1S/C12H17NO/c1-3-12(14)9-13-8-11-6-4-10(2)5-7-11/h4-7,13H,3,8-9H2,1-2H3	C12H17NO	137	-204.37080850442936	1-[(4-methylphenyl)methylamino]butan-2-one	CCC(=O)CNCC1=CC=C(C=C1)C	1.89999998		PubChem:(20646593)	0.35251798561151076	2
ZVRWNVUYVZNZDJ	InChI=1S/C12H17NO/c1-3-9(4-2)10-6-5-7-11(8-10)12(13)14/h5-9H,3-4H2,1-2H3,(H2,13,14)	C12H17NO	138	-205.18814484647643	null	CCC(CC)C1=CC(=CC=C1)C(=O)N	2.90255928		PubChem:(129699909)	0.3787878787878788	2
CGQGIPHPIDQWFR	InChI=1S/C12H17NO/c1-9(2)13-12(14)8-11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	139	-205.23615886867174	2-(4-methylphenyl)-N-propan-2-ylacetamide	CC1=CC=C(C=C1)CC(=O)NC(C)C	2.29999995		PubChem:(965698)	0.3835616438356164	2
