rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
79	1	-185.5172733877241	C12H17NO	[M + H]+	RNERRMRHZASZOL	InChI=1S/C12H17NO/c1-9-4-6-12(7-5-9)10(2)8-13-11(3)14/h4-7,10H,8H2,1-3H3,(H,13,14)	null	CC1=CC=C(C=C1)C(C)CNC(=O)C	2.20000005	129914248;138978325;138981027	PubChem:(129914248 138978325 138981027)	2
80	1	-185.89400020134414	C12H17NO	[M + H]+	ZKYSOJDPFQNZQS	InChI=1S/C12H17NO/c1-10(2)13(9-14)8-12-6-4-5-11(3)7-12/h4-7,9-10H,8H2,1-3H3	N-[(3-methylphenyl)methyl]-N-propan-2-ylformamide	CC1=CC(=CC=C1)CN(C=O)C(C)C	2.4000001	18715518	PubChem:(18715518)	2
81	1	-186.02569027931946	C12H17NO	[M + H]+	DQFDYUUVRNQNIH	InChI=1S/C12H17NO/c1-9(2)10-6-5-7-11(8-10)12(14)13(3)4/h5-9H,1-4H3	null	CC(C)C1=CC(=CC=C1)C(=O)N(C)C	2.5	59135337;58181992	PubChem:(59135337 58181992)	2
82	1	-186.45829256687674	C12H17NO	[M + H]+	LOQPFJRCXJZNQV	InChI=1S/C12H17NO/c1-4-13(3)10(2)12(14)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	null	CCN(C)C(C)C(=O)C1=CC=CC=C1	2.4000001	43794825;121489872;121489873	NORMAN:(NS00017549);PubChem class - safety and toxic;Training Set;PubChem:(43794825 121489872 121489873);additional	67911682
83	1	-186.88235951942266	C12H17NO	[M + H]+	ZDLSJDSDTIXUNT	InChI=1S/C12H17NO/c1-3-10-5-7-11(8-6-10)9-12(14)13-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	null	CCC1=CC=C(C=C1)CC(=O)NCC	2.29999995	56920739	PubChem:(56920739)	2
84	1	-187.39837616435483	C12H17NO	[M + H]+	ACWLTAIJBBQHBW	InChI=1S/C12H17NO/c1-10-5-4-6-12(9-10)7-8-13(3)11(2)14/h4-6,9H,7-8H2,1-3H3	null	CC1=CC(=CC=C1)CCN(C)C(=O)C	2.0	115191362	PubChem:(115191362)	2
85	1	-187.84899115096516	C12H17NO	[M + H]+	NUNXQYNVFGCJPO	InChI=1S/C12H17NO/c1-4-11-7-5-6-8-12(11)9-13(3)10(2)14/h5-8H,4,9H2,1-3H3	null	CCC1=CC=CC=C1CN(C)C(=O)C	2.0	89259004	PubChem:(89259004)	2
86	1	-188.09883721907514	C12H17NO	[M + H]+	HJMCLRGDKJKQJO	InChI=1S/C12H17NO/c1-4-13(3)12(14)10(2)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	null	CCN(C)C(=O)C(C)C1=CC=CC=C1	2.29999995	57951999	PubChem:(57951999)	2
87	1	-188.40355558664172	C12H17NO	[M + H]+	DIBVQPBOLRPBAF	InChI=1S/C12H17NO/c1-4-10-9(3)7-6-8-11(10)12(14)13-5-2/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCC1=C(C=CC=C1C(=O)NCC)C	2.70000005	68202527	PubChem:(68202527)	2
88	1	-188.6686553368688	C12H17NO	[M + H]+	GUFYFTADHNINPU	InChI=1S/C12H17NO/c1-9-4-5-10(2)12(8-9)6-7-13-11(3)14/h4-5,8H,6-7H2,1-3H3,(H,13,14)	null	CC1=CC(=C(C=C1)C)CCNC(=O)C	2.20000005	110787297	PubChem:(110787297)	2
89	1	-188.93829356685282	C12H17NO	[M + H]+	XATVVYRBFFGKLD	InChI=1S/C12H17NO/c1-10-4-6-12(7-5-10)8-9-13(3)11(2)14/h4-7H,8-9H2,1-3H3	null	CC1=CC=C(C=C1)CCN(C)C(=O)C	2.0	115191247	PubChem:(115191247)	2
90	1	-191.0446212533382	C12H17NO	[M + H]+	IWHZLXOVOHSRPU	InChI=1S/C12H17NO/c1-12(2,3)13(4)11(14)10-8-6-5-7-9-10/h5-9H,1-4H3	N-tert-butyl-N-methylbenzamide	CC(C)(C)N(C)C(=O)C1=CC=CC=C1	2.58473349	527034	PubChem:(527034)	2
91	1	-191.51857437153956	C12H17NO	[M + H]+	BRCXRESFUXLPOM	InChI=1S/C12H17NO/c1-4-10(2)13(3)12(14)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	N-butan-2-yl-N-methylbenzamide	CCC(C)N(C)C(=O)C1=CC=CC=C1	2.70000005	527033	PubChem:(527033)	2
92	1	-191.52985111651225	C12H17NO	[M + H]+	GQISYERWBJFNPY	InChI=1S/C12H17NO/c1-3-7-10(2)13-12(14)11-8-5-4-6-9-11/h4-6,8-10H,3,7H2,1-2H3,(H,13,14)	N-pentan-2-ylbenzamide	CCCC(C)NC(=O)C1=CC=CC=C1	2.9000001	3118938;7313847;7313848	PubChem:(3118938 7313847 7313848);PubMed	66
93	1	-191.59217120184363	C12H17NO	[M + H]+	RTQQKHNPYPACAA	InChI=1S/C12H17NO/c1-8(2)13-12(14)11-6-5-9(3)10(4)7-11/h5-8H,1-4H3,(H,13,14)	N-Isopropyl-3,4-dimethyl-benzamide	CC1=C(C=C(C=C1)C(=O)NC(C)C)C	2.70000005	669366	PubChem:(669366);PubMed	66
94	1	-191.68553178977209	C12H17NO	[M + H]+	PJLHAAUNSIDNSB	InChI=1S/C12H17NO/c1-5-13-12(14)11-9(3)6-8(2)7-10(11)4/h6-7H,5H2,1-4H3,(H,13,14)	null	CCNC(=O)C1=C(C=C(C=C1C)C)C	2.70000005	60644820	PubChem:(60644820)	2
95	1	-191.73014824974967	C12H17NO	[M + H]+	HTDZOCWIARYDFD	InChI=1S/C12H17NO/c1-4-10-7-5-6-8-11(10)12(14)13-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	null	CCC1=CC=CC=C1C(=O)NC(C)C	3.00702524	81518677	PubChem:(81518677)	2
96	1	-191.88235653619938	C12H17NO	[M + H]+	UYELNXCAZWIFRV	InChI=1S/C12H17NO/c1-5-10-8-9(2)6-7-11(10)12(14)13(3)4/h6-8H,5H2,1-4H3	2-ethyl-N,N,4-trimethylbenzamide	CCC1=C(C=CC(=C1)C)C(=O)N(C)C	2.5	18728394	PubChem:(18728394)	2
97	1	-191.90342123069797	C12H17NO	[M + H]+	KUBKSUSFUOLHLB	InChI=1S/C12H17NO/c1-3-9-13(10-14)11(2)12-7-5-4-6-8-12/h4-8,10-11H,3,9H2,1-2H3	null	CCCN(C=O)C(C)C1=CC=CC=C1	2.5	90436476	PubChem:(90436476)	2
98	1	-191.9796371479426	C12H17NO	[M + H]+	WRHGZMGQYMFPEC	InChI=1S/C12H17NO/c1-4-13-12(14)8-11-7-9(2)5-6-10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	Ambcb9196620	CCNC(=O)CC1=C(C=CC(=C1)C)C	2.20000005	28635640	PubChem:(28635640)	2
99	1	-192.27450514133935	C12H17NO	[M + H]+	WOBGOQLORQYUDU	InChI=1S/C12H17NO/c1-10-4-6-12(7-5-10)9-13(3)8-11(2)14/h4-7H,8-9H2,1-3H3	null	CC1=CC=C(C=C1)CN(C)CC(=O)C	1.89999998	60650668	PubChem:(60650668)	2
100	1	-192.44060297828577	C12H17NO	[M + H]+	ICYHPFDKVLVJGN	InChI=1S/C12H17NO/c1-4-13-12(14)11-8-6-5-7-10(11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	null	CCNC(=O)C1=CC=CC=C1C(C)C	2.78414512	13140125;87159354	PubChem:(13140125 87159354)	2
101	1	-192.4602610483411	C12H17NO	[M + H]+	ZGULCIKCEBPOIN	InChI=1S/C12H17NO/c1-9-4-5-12(10(2)8-9)6-7-13-11(3)14/h4-5,8H,6-7H2,1-3H3,(H,13,14)	null	CC1=CC(=C(C=C1)CCNC(=O)C)C	2.20000005	69721512	PubChem:(69721512)	2
102	1	-192.70555654880104	C12H17NO	[M + H]+	DVDUGRCSNROHRN	InChI=1S/C12H17NO/c1-9(2)10-5-7-11(8-6-10)12(14)13(3)4/h5-9H,1-4H3	N,N-dimethyl-4-propan-2-ylbenzamide	CC(C)C1=CC=C(C=C1)C(=O)N(C)C	2.62254	227871;58181432	PubChem:(227871 58181432)	2
103	1	-193.32840384653014	C12H17NO	[M + H]+	CRVUAOBAOZVNOL	InChI=1S/C12H17NO/c1-3-8-13-12(14)9-11-6-4-10(2)5-7-11/h4-7H,3,8-9H2,1-2H3,(H,13,14)	2-(4-methylphenyl)-N-propylacetamide	CCCNC(=O)CC1=CC=C(C=C1)C	2.4000001	5130669	PubChem:(5130669)	2
104	1	-193.48801031531735	C12H17NO	[M + H]+	CXAOKNRNNCPMMR	InChI=1S/C12H17NO/c1-9-6-10(2)8-12(7-9)4-5-13-11(3)14/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CC1=CC(=CC(=C1)CCNC(=O)C)C	2.20000005	129914460	PubChem:(129914460)	2
105	1	-193.95666685159796	C12H17NO	[M + H]+	FVLWAEUVDNUECG	InChI=1S/C12H17NO/c1-3-4-9-13-12(14)11-8-6-5-7-10(11)2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	N-butyl-2-methylbenzamide	CCCCNC(=O)C1=CC=CC=C1C	3.00371671	226916	PubChem:(226916)	2
106	1	-194.01383387489238	C12H17NO	[M + H]+	SKZHBFZKOQPATE	InChI=1S/C12H17NO/c1-3-10-6-5-7-11(8-10)9-12(14)13-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	null	CCC1=CC(=CC=C1)CC(=O)NCC	2.29999995	123947754	PubChem:(123947754)	2
107	1	-194.7003489475906	C12H17NO	[M + H]+	ABHVCRXGSLSEFV	InChI=1S/C12H17NO/c1-4-11-5-7-12(8-6-11)9(2)13-10(3)14/h5-9H,4H2,1-3H3,(H,13,14)	Acetamide, N-[1-(4-ethylphenyl)ethyl]-	CCC1=CC=C(C=C1)C(C)NC(=O)C	2.20000005	17326841;95358159;95358160	PubChem:(17326841 95358159 95358160)	2
108	1	-194.72152285743653	C12H17NO	[M + H]+	PFIBSFUDIJCWBB	InChI=1S/C12H17NO/c1-9-5-6-12(7-10(9)2)8-13(4)11(3)14/h5-7H,8H2,1-4H3	null	CC1=C(C=C(C=C1)CN(C)C(=O)C)C	1.89999998	68236605	PubChem:(68236605)	2
109	1	-195.06600929586048	C12H17NO	[M + H]+	ZHMVCVUSNBVTQL	InChI=1S/C12H17NO/c1-4-12(14)13(3)9-11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	null	CCC(=O)N(C)CC1=CC=C(C=C1)C	2.0999999	60631052	PubChem:(60631052)	2
110	1	-195.46590511654782	C12H17NO	[M + H]+	KMTNFWZSKBCRHZ	InChI=1S/C12H17NO/c1-4-8-13-12(14)11-7-5-6-9(2)10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	null	CCCNC(=O)C1=CC=CC(=C1C)C	2.79999995	60637764	PubChem:(60637764)	2
111	1	-195.7185665471516	C12H17NO	[M + H]+	VKEJBYNWRCSLCQ	InChI=1S/C12H17NO/c1-9-4-5-12(8-10(9)2)6-7-13-11(3)14/h4-5,8H,6-7H2,1-3H3,(H,13,14)	null	CC1=C(C=C(C=C1)CCNC(=O)C)C	2.20000005	67274766	PubChem:(67274766)	2
112	1	-195.77124285941497	C12H17NO	[M + H]+	YIPDPZZMJOBZAZ	InChI=1S/C12H17NO/c1-4-13-12(14)8-11-6-5-9(2)7-10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	null	CCNC(=O)CC1=C(C=C(C=C1)C)C	2.20000005	100504754	PubChem:(100504754)	2
113	1	-196.17808454023753	C12H17NO	[M + H]+	KBTGJRGRKGZEDR	InChI=1S/C12H17NO/c1-9-4-6-12(7-5-9)8-10(2)13-11(3)14/h4-7,10H,8H2,1-3H3,(H,13,14)	N-Acetyl-4-methylamphetamine	CC1=CC=C(C=C1)CC(C)NC(=O)C	2.29999995	541922;58482254;67615957;102036946	PubChem:(541922 58482254 67615957 102036946)	2
114	1	-196.77997353866726	C12H17NO	[M + H]+	GYMZBBBPSGZVCF	InChI=1S/C12H17NO/c1-4-12(14)13-10(3)11-7-5-6-9(2)8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	null	CCC(=O)NC(C)C1=CC=CC(=C1)C	2.29999995	81360318;81360656	PubChem:(81360318 81360656)	2
115	1	-198.3902742799538	C12H17NO	[M + H]+	OXTIAHCZDBXCTO	InChI=1S/C12H17NO/c1-4-8-13-12(14)11-9(2)6-5-7-10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	2,6-dimethyl-N-propylbenzamide	CCCNC(=O)C1=C(C=CC=C1C)C	3.03788114	58831698	PubChem:(58831698)	2
116	1	-198.80812635394398	C12H17NO	[M + H]+	KYEHONOTHGPSNB	InChI=1S/C12H17NO/c1-5-10-6-9(2)7-11(8-10)12(14)13(3)4/h6-8H,5H2,1-4H3	null	CCC1=CC(=CC(=C1)C)C(=O)N(C)C	2.5	91492895	PubChem:(91492895)	2
117	1	-199.08286563580575	C12H17NO	[M + H]+	YONQQVDMYRPTIJ	InChI=1S/C12H17NO/c1-4-6-10-7-5-8-11(9-10)12(14)13(2)3/h5,7-9H,4,6H2,1-3H3	N,N-dimethyl-3-propylbenzamide	CCCC1=CC(=CC=C1)C(=O)N(C)C	2.70000005	59648392	PubChem:(59648392)	2
118	1	-199.3314004186704	C12H17NO	[M + H]+	BUVQWURJMIUWLT	InChI=1S/C12H17NO/c1-11(2)13(8-9-14)10-12-6-4-3-5-7-12/h3-7,9,11H,8,10H2,1-2H3	null	CC(C)N(CC=O)CC1=CC=CC=C1	2.0999999	62053493	PubChem:(62053493)	2
119	1	-200.1527757778706	C12H17NO	[M + H]+	KRPDFBFJBHJVJJ	InChI=1S/C12H17NO/c1-9(2)11-4-6-12(7-5-11)10(3)13-8-14/h4-10H,1-3H3,(H,13,14)	null	CC(C)C1=CC=C(C=C1)C(C)NC=O	2.5999999	64991124	PubChem:(64991124)	2
120	1	-200.2713039810186	C12H17NO	[M + H]+	XQJVAUNDHGSKJS	InChI=1S/C12H17NO/c1-4-12(13-10(3)14)11-7-5-9(2)6-8-11/h5-8,12H,4H2,1-3H3,(H,13,14)	Ambcb9192001	CCC(C1=CC=C(C=C1)C)NC(=O)C	2.29999995	17328264;44141412;44141413	PubChem:(17328264 44141412 44141413)	2
121	1	-200.28917333238158	C12H17NO	[M + H]+	XSHNJUGZRGGEMZ	InChI=1S/C12H17NO/c1-4-13(3)9-12(14)11-8-6-5-7-10(11)2/h5-8H,4,9H2,1-3H3	null	CCN(C)CC(=O)C1=CC=CC=C1C	2.4000001	43794855	PubChem:(43794855)	2
122	1	-200.5648162857488	C12H17NO	[M + H]+	CAIXDFPFWPNOKF	InChI=1S/C12H17NO/c1-10(2)13(3)9-12(14)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	null	CC(C)N(C)CC(=O)C1=CC=CC=C1	2.5	43219743	PubChem:(43219743)	2
123	1	-201.0629173610052	C12H17NO	[M + H]+	HKVPNXRIOYOUMM	InChI=1S/C12H17NO/c1-3-8-13(10-14)9-12-6-4-11(2)5-7-12/h4-7,10H,3,8-9H2,1-2H3	null	CCCN(CC1=CC=C(C=C1)C)C=O	2.5	64992712	PubChem:(64992712)	2
124	1	-201.0747729043856	C12H17NO	[M + H]+	JQIZZLMVZXJJJC	InChI=1S/C12H17NO/c1-10(2)12(14)13(3)9-11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	N-benzyl-N,2-dimethylpropanamide	CC(C)C(=O)N(C)CC1=CC=CC=C1	2.29999995	4278282	PubChem class - safety and toxic;PubChem:(4278282);PubMed	67108930
125	1	-201.16097184894016	C12H17NO	[M + H]+	RBXVEXDTQHGMTD	InChI=1S/C12H17NO/c1-3-7-13-12(14)9-11-6-4-5-10(2)8-11/h4-6,8H,3,7,9H2,1-2H3,(H,13,14)	null	CCCNC(=O)CC1=CC=CC(=C1)C	2.7161417	62873672	PubChem:(62873672)	2
126	1	-201.7935139000783	C12H17NO	[M + H]+	LUZNARHSMRTTBC	InChI=1S/C12H17NO/c1-3-7-12(13-10(2)14)11-8-5-4-6-9-11/h4-6,8-9,12H,3,7H2,1-2H3,(H,13,14)	Acetamide, N-(1-phenylbutyl)-	CCCC(C1=CC=CC=C1)NC(=O)C	2.29999995	11622480;22459982;89292123;102509367	PubChem:(11622480 22459982 89292123 102509367)	2
127	1	-201.80068597583406	C12H17NO	[M + H]+	JTJBIFSKNOZKEZ	InChI=1S/C12H17NO/c1-3-12(14)13-8-7-11-6-4-5-10(2)9-11/h4-6,9H,3,7-8H2,1-2H3,(H,13,14)	null	CCC(=O)NCCC1=CC=CC(=C1)C	2.29999995	62327071	PubChem:(62327071)	2
128	1	-201.83648298872882	C12H17NO	[M + H]+	RPTXJDSCKSQMIJ	InChI=1S/C12H17NO/c1-9(2)12(14)13-8-11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	2-methyl-N-[(4-methylphenyl)methyl]propanamide	CC1=CC=C(C=C1)CNC(=O)C(C)C	2.4000001	3284762	PubChem:(3284762)	2
129	1	-201.8575739322353	C12H17NO	[M + H]+	XCLNTWGFRQKLDT	InChI=1S/C12H17NO/c1-10(13(3)11(2)14)9-12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	N-Acetylmethamphetamine	CC(CC1=CC=CC=C1)N(C)C(=O)C	2.0999999	526655;12850262;58923345	MeSH:(526655);PubChem class - safety and toxic;PubChem:(526655 12850262 58923345);PubMed	67108934
130	1	-201.89026088564137	C12H17NO	[M + H]+	QTQWASLKFWGSCN	InChI=1S/C12H17NO/c1-10(2)13(3)12(14)9-11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	Benzeneacetamide, N-methyl-N-(1-methylethyl)-	CC(C)N(C)C(=O)CC1=CC=CC=C1	2.0999999	13736179	PubChem:(13736179)	2
131	1	-202.77892363585377	C12H17NO	[M + H]+	PCZQJSUMYBSQKV	InChI=1S/C12H17NO/c1-4-10-5-7-11(8-6-10)9-12(14)13(2)3/h5-8H,4,9H2,1-3H3	null	CCC1=CC=C(C=C1)CC(=O)N(C)C	2.0999999	89311702	PubChem:(89311702)	2
132	1	-203.04446978191353	C12H17NO	[M + H]+	BINUPYYOEJGDAP	InChI=1S/C12H17NO/c1-9-4-5-10(2)12(6-9)8-13-7-11(3)14/h4-6,13H,7-8H2,1-3H3	null	CC1=CC(=C(C=C1)C)CNCC(=O)C	1.79999995	115234668	PubChem:(115234668)	2
133	1	-203.22238395461073	C12H17NO	[M + H]+	BHVOUXZTZXPBQA	InChI=1S/C12H17NO/c1-9-5-7-10(8-6-9)11(14)13-12(2,3)4/h5-8H,1-4H3,(H,13,14)	N-tert-Butyl-4-methylbenzamide	CC1=CC=C(C=C1)C(=O)NC(C)(C)C	2.79867673	576940;59232847	PubChem:(576940 59232847);PubMed	66
134	1	-203.3406033783322	C12H17NO	[M + H]+	GQWRPWZBVOOYSD	InChI=1S/C12H17NO/c1-3-12(14)13-9-8-11-6-4-10(2)5-7-11/h4-7H,3,8-9H2,1-2H3,(H,13,14)	null	CCC(=O)NCCC1=CC=C(C=C1)C	2.29999995	12441929	PubChem:(12441929)	2
135	1	-203.7281232648453	C12H17NO	[M + H]+	JWFUNROPKOHIKJ	InChI=1S/C12H17NO/c1-4-10(3)13-12(14)11-8-6-5-7-9(11)2/h5-8,10H,4H2,1-3H3,(H,13,14)	N-butan-2-yl-2-methylbenzamide	CCC(C)NC(=O)C1=CC=CC=C1C	3.00702524	226917;41097525;41097526	PubChem:(226917 41097525 41097526)	2
136	1	-204.19080656240942	C12H17NO	[M + H]+	NXWCMTQWZWYTCT	InChI=1S/C12H17NO/c1-9-6-5-7-10(8-9)11(14)13-12(2,3)4/h5-8H,1-4H3,(H,13,14)	N-tert-butyl-3-methylbenzamide	CC1=CC(=CC=C1)C(=O)NC(C)(C)C	2.79867673	966003	PubChem:(966003)	2
137	1	-204.37080850442936	C12H17NO	[M + H]+	VQMQCRVNSSYEFZ	InChI=1S/C12H17NO/c1-3-12(14)9-13-8-11-6-4-10(2)5-7-11/h4-7,13H,3,8-9H2,1-2H3	1-[(4-methylphenyl)methylamino]butan-2-one	CCC(=O)CNCC1=CC=C(C=C1)C	1.89999998	20646593	PubChem:(20646593)	2
138	1	-205.18814484647643	C12H17NO	[M + H]+	ZVRWNVUYVZNZDJ	InChI=1S/C12H17NO/c1-3-9(4-2)10-6-5-7-11(8-10)12(13)14/h5-9H,3-4H2,1-2H3,(H2,13,14)	null	CCC(CC)C1=CC(=CC=C1)C(=O)N	2.90255928	129699909	PubChem:(129699909)	2
139	1	-205.23615886867174	C12H17NO	[M + H]+	CGQGIPHPIDQWFR	InChI=1S/C12H17NO/c1-9(2)13-12(14)8-11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	2-(4-methylphenyl)-N-propan-2-ylacetamide	CC1=CC=C(C=C1)CC(=O)NC(C)C	2.29999995	965698	PubChem:(965698)	2
140	1	-205.35795795724667	C12H17NO	[M + H]+	FQJCPKZXVNQWPJ	InChI=1S/C12H17NO/c1-4-5-10-6-8-11(9-7-10)12(14)13(2)3/h6-9H,4-5H2,1-3H3	Benzamide, N,N-dimethyl-4-propyl-	CCCC1=CC=C(C=C1)C(=O)N(C)C	2.84211159	14570915	PubChem:(14570915)	2
141	1	-205.8075688111436	C12H17NO	[M + H]+	FQEMKJPKHHGKDB	InChI=1S/C12H17NO/c1-4-12(14)13(3)10(2)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	null	CCC(=O)N(C)C(C)C1=CC=CC=C1	2.0999999	60654983;68403091	PubChem:(60654983 68403091)	2
142	1	-206.01637485525174	C12H17NO	[M + H]+	VOTRDLXDCDHSFW	InChI=1S/C12H17NO/c1-9(2)13-8-12(14)11-6-4-5-10(3)7-11/h4-7,9,13H,8H2,1-3H3	null	CC1=CC(=CC=C1)C(=O)CNC(C)C	2.4000001	82468866	PubChem:(82468866)	2
143	1	-206.27460616063584	C12H17NO	[M + H]+	SIAOYCDQGDCCNJ	InChI=1S/C12H17NO/c1-10(2)8-12(13-9-14)11-6-4-3-5-7-11/h3-7,9-10,12H,8H2,1-2H3,(H,13,14)	N-(3-Methyl-1-phenylbutyl)formamide	CC(C)CC(C1=CC=CC=C1)NC=O	2.79999995	54295210;86331940;86331941	PubChem:(54295210 86331940 86331941)	2
144	1	-206.51269423772104	C12H17NO	[M + H]+	KGBNYVZFQOCENB	InChI=1S/C12H17NO/c1-3-8-13-12(14)9-11-7-5-4-6-10(11)2/h4-7H,3,8-9H2,1-2H3,(H,13,14)	null	CCCNC(=O)CC1=CC=CC=C1C	2.7161417	45841424	PubChem:(45841424)	2
145	1	-206.87879001132555	C12H17NO	[M + H]+	IPQUCCBFWQVZKM	InChI=1S/C12H17NO/c1-4-9-6-10(5-2)8-11(7-9)12(14)13-3/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCC1=CC(=CC(=C1)C(=O)NC)CC	2.79999995	66873394	PubChem:(66873394)	2
146	1	-207.05842002082542	C12H17NO	[M + H]+	YYFCWTQSIFSIAI	InChI=1S/C12H17NO/c1-9-4-5-12(10(2)6-9)8-13-7-11(3)14/h4-6,13H,7-8H2,1-3H3	null	CC1=CC(=C(C=C1)CNCC(=O)C)C	1.79999995	115234682	PubChem:(115234682)	2
147	1	-207.1162480999029	C12H17NO	[M + H]+	PFGQNLTYIJTWAW	InChI=1S/C12H17NO/c1-3-5-9(2)10-6-4-7-11(8-10)12(13)14/h4,6-9H,3,5H2,1-2H3,(H2,13,14)	null	CCCC(C)C1=CC(=CC=C1)C(=O)N	2.90255928	130358864	PubChem:(130358864)	2
148	1	-207.19865896696533	C12H17NO	[M + H]+	LQLLMWAYQPDDDX	InChI=1S/C12H17NO/c1-4-7-8-9-10-12(14)13(6-3)11-5-2/h1-2H,6-11H2,3H3	null	CCN(CC#C)C(=O)CCCCC#C	1.60000002	103908254	PubChem:(103908254)	2
149	1	-207.21961737904374	C12H17NO	[M + H]+	OYLYVDSGWHBSQV	InChI=1S/C12H17NO/c1-10(9-13(3)11(2)14)12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	ACMC-20ltsn	CC(CN(C)C(=O)C)C1=CC=CC=C1	2.0	71327884	PubChem:(71327884)	2
150	1	-207.51180415302653	C12H17NO	[M + H]+	SAIXPXFHASBEQM	InChI=1S/C12H17NO/c1-10(14)9-13(3)11(2)12-7-5-4-6-8-12/h4-8,11H,9H2,1-3H3	null	CC(C1=CC=CC=C1)N(C)CC(=O)C	1.89999998	10511921;10655337;15423994	PubChem:(10511921 10655337 15423994)	2
151	1	-207.74944194589787	C12H17NO	[M + H]+	JVPAIHITKSWVHC	InChI=1S/C12H17NO/c1-4-12(14)13-10(3)11-7-5-9(2)6-8-11/h5-8,10H,4H2,1-3H3,(H,13,14)	Ambcb9193798	CCC(=O)NC(C)C1=CC=C(C=C1)C	2.29999995	11217745;51669628;51669629	PubChem:(11217745 51669628 51669629)	2
152	1	-207.76716545624757	C12H17NO	[M + H]+	BEKPPCCKBASFEQ	InChI=1S/C12H17NO/c1-5-10-9(2)7-6-8-11(10)12(14)13(3)4/h6-8H,5H2,1-4H3	null	CCC1=C(C=CC=C1C(=O)N(C)C)C	2.5	90203076	PubChem:(90203076)	2
153	1	-208.18608581507544	C12H17NO	[M + H]+	RDWGRABCRLHMRZ	InChI=1S/C12H17NO/c1-3-4-11-5-7-12(8-6-11)9-13-10(2)14/h5-8H,3-4,9H2,1-2H3,(H,13,14)	null	CCCC1=CC=C(C=C1)CNC(=O)C	2.57235408	110780419	PubChem:(110780419)	2
154	1	-208.38283927531978	C12H17NO	[M + H]+	MYKJGOBIKLRCAH	InChI=1S/C12H17NO/c1-9(2)12-6-4-11(5-7-12)8-13-10(3)14/h4-7,9H,8H2,1-3H3,(H,13,14)	Acetamide, N-[[4-(1-methylethyl)phenyl]methyl]-	CC(C)C1=CC=C(C=C1)CNC(=O)C	2.35278225	23132750	PubChem:(23132750)	2
155	1	-208.4380321954943	C12H17NO	[M + H]+	CJSUCUJMXOGCHH	InChI=1S/C12H17NO/c1-3-11-4-6-12(7-5-11)9-13-8-10(2)14/h4-7,13H,3,8-9H2,1-2H3	null	CCC1=CC=C(C=C1)CNCC(=O)C	1.79999995	115234664	PubChem:(115234664)	2
156	1	-208.5901340829023	C12H17NO	[M + H]+	CZMUPZDWASDNHR	InChI=1S/C12H17NO/c1-10(2)9-13-12(14)8-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3,(H,13,14)	N-Isobutyl-2-phenyl-acetamide	CC(C)CNC(=O)CC1=CC=CC=C1	2.5	668859	PubChem:(668859);PubMed	66
157	1	-208.7882577287647	C12H17NO	[M + H]+	XDVPXPYZHRMYBT	InChI=1S/C12H17NO/c1-10(11(2)14)13(3)9-12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	null	CC(C(=O)C)N(C)CC1=CC=CC=C1	1.89999998	54464402;66831224	PubChem:(54464402 66831224)	2
158	1	-208.90003017184208	C12H17NO	[M + H]+	ORFWKDLRJBSKAW	InChI=1S/C12H17NO/c1-3-9-13(2)12(14)10-11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	Benzeneacetamide, N-methyl-N-propyl-	CCCN(C)C(=O)CC1=CC=CC=C1	2.20000005	13736175	PubChem:(13736175)	2
