relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
110	341	*=*[*]=,#,:[*] (Conjugated_double_bond)	12096.0	1885.0	10691.0	1760.0	0.8620989709443099	0.723455205430919	0.86905916585839	0.8729792147806005	0.8651741649381304	13856.0
111	345	[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)	95.0	5.0	26285.0	47.0	0.9980326876513317	0.7963597924977944	0.7851239669421488	0.6690140845070423	0.95	142.0
112	348	[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)	445.0	24.0	25955.0	8.0	0.9987893462469734	0.9648274494140842	0.9652928416485902	0.9823399558498896	0.9488272921108742	453.0
113	354	[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)	17074.0	2176.0	5900.0	1282.0	0.8691737288135594	0.6841727139782624	0.908046588310376	0.9301590760514273	0.886961038961039	18356.0
114	355	[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)	5842.0	1812.0	16172.0	2606.0	0.8328541162227603	0.6073911439629561	0.7256241460688113	0.6915246212121212	0.7632610399790959	8448.0
115	356	[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond)	24680.0	803.0	773.0	176.0	0.9629615617433414	0.6152381966490666	0.9805518584000477	0.9929192146765369	0.9684887964525369	24856.0
116	359	[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)	3964.0	1232.0	18871.0	2365.0	0.8639149515738499	0.606743864675553	0.6878958785249457	0.6263232738189287	0.7628945342571208	6329.0
117	361	[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)	25730.0	334.0	268.0	100.0	0.9835805084745762	0.561902560962883	0.991636798088411	0.9961285327138986	0.9871853898096992	25830.0
118	369	[!#6;!#1]1~*~*~*~1	90.0	1.0	26271.0	70.0	0.9973138619854721	0.7448397944839581	0.7171314741035857	0.5625	0.989010989010989	160.0
119	372	*1~*~*~*~1	94.0	2.0	26170.0	166.0	0.9936440677966102	0.5930035682393324	0.5280898876404494	0.36153846153846153	0.9791666666666666	260.0
120	377	[!#6;!#1]1~*~*~1	158.0	76.0	25818.0	380.0	0.9827481840193705	0.4382897831693635	0.40932642487046633	0.2936802973977695	0.6752136752136753	538.0
121	380	*1~*~*~*~*~*~*~1	530.0	202.0	24817.0	883.0	0.9589512711864406	0.5031150325417842	0.4941724941724942	0.3750884642604388	0.7240437158469946	1413.0
122	383	*1~*~*~1	279.0	81.0	25362.0	710.0	0.9700741525423728	0.45669139935548986	0.413639733135656	0.282103134479272	0.775	989.0
123	384	[#7]~[#6](~[#8])~[#8]	237.0	19.0	25885.0	291.0	0.9882717917675545	0.6402254381040693	0.6045918367346939	0.44886363636363635	0.92578125	528.0
124	385	[#7]-[#8]	466.0	33.0	25489.0	444.0	0.9819536924939467	0.6843022317717692	0.6614620298083747	0.512087912087912	0.9338677354709419	910.0
125	386	[#7]~[#6](~[#7])~[#7]	624.0	67.0	25495.0	246.0	0.9881582929782082	0.7990623352939293	0.7994875080076873	0.7172413793103448	0.9030390738060782	870.0
126	387	[#6]=;@[#6](@*)@*	1158.0	322.0	24203.0	749.0	0.9594809322033898	0.66859174902418	0.6837909654561558	0.6072364971158888	0.7824324324324324	1907.0
127	388	[I]	125.0	0.0	26298.0	9.0	0.9996595036319612	0.9656690346351613	0.9652509652509652	0.9328358208955224	1.0	134.0
128	389	[!#6;!#1]~[CH2]~[!#6;!#1]	223.0	11.0	25941.0	257.0	0.989860774818402	0.661654478697589	0.6246498599439776	0.46458333333333335	0.9529914529914529	480.0
129	391	[#6]~[!#6;!#1](~[#6])(~[#6])~*	348.0	4.0	25942.0	138.0	0.9946277239709443	0.8390303615506213	0.8305489260143197	0.7160493827160493	0.9886363636363636	486.0
130	393	[#6]~[#16]~[#7]	421.0	80.0	25768.0	163.0	0.990806598062954	0.773734688274515	0.7760368663594469	0.7208904109589042	0.8403193612774451	584.0
131	394	[#7]~[#16]	484.0	61.0	25728.0	159.0	0.9916767554479419	0.8134879780113115	0.8148148148148148	0.7527216174183515	0.8880733944954129	643.0
132	395	[CH2]=*	338.0	212.0	25065.0	817.0	0.9610699152542372	0.40707975217989156	0.39648093841642235	0.29264069264069265	0.6145454545454545	1155.0
133	397	[#16R]	707.0	116.0	25389.0	220.0	0.9872881355932204	0.802968232800233	0.808	0.7626752966558792	0.8590522478736331	927.0
134	398	[#7]~[#6](~[#8])~[#7]	765.0	67.0	25190.0	410.0	0.9819536924939467	0.7653826449074883	0.7623318385650224	0.6510638297872341	0.9194711538461539	1175.0
135	404	[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0]	854.0	102.0	25049.0	427.0	0.9799863801452785	0.7621077440763439	0.7635225748770674	0.6666666666666666	0.893305439330544	1281.0
136	406	[#6]=[#6]~[#7]	72.0	10.0	26088.0	262.0	0.9897094430992736	0.43220819802739063	0.34615384615384615	0.2155688622754491	0.8780487804878049	334.0
137	407	Br	253.0	0.0	26170.0	9.0	0.9996595036319612	0.9825054083485988	0.9825242718446602	0.9656488549618321	1.0	262.0
138	408	[#16]~*~[#7]	748.0	99.0	25396.0	189.0	0.9891041162227603	0.8340790482685441	0.8385650224215246	0.7982924226254002	0.8831168831168831	937.0
139	409	[#8]~[!#6;!#1](~[#8])(~[#8])	1213.0	35.0	25105.0	79.0	0.9956870460048426	0.953011300508649	0.9551181102362205	0.9388544891640866	0.9719551282051282	1292.0
140	411	[#6]=[#6](~[#6])~[#6]	3575.0	795.0	20768.0	1294.0	0.92096700968523	0.7277354341274854	0.7738932784933434	0.7342370096529062	0.8180778032036613	4869.0
141	412	[#6]~[#16]~[#8]	814.0	98.0	25372.0	148.0	0.9906930992736077	0.8642397602132667	0.8687299893276414	0.8461538461538461	0.8925438596491229	962.0
142	413	[#7]~[#7]	629.0	135.0	25111.0	557.0	0.9738196125907991	0.648725285465364	0.6451282051282051	0.53035413153457	0.8232984293193717	1186.0
143	414	[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0]	5139.0	681.0	18627.0	1985.0	0.8991374092009685	0.7346706545205339	0.794035846724351	0.7213644020213363	0.8829896907216495	7124.0
144	415	[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0]	6316.0	684.0	17816.0	1616.0	0.9129842615012107	0.788642471667838	0.8459683900348245	0.7962682803832577	0.9022857142857142	7932.0
145	416	[#8]~[#16]~[#8]	862.0	54.0	25423.0	93.0	0.9944385593220338	0.9187654709530559	0.9214323890967397	0.9026178010471204	0.9410480349344978	955.0
146	418	[#8R]	7829.0	1102.0	15713.0	1788.0	0.8906628329297821	0.7613831069721801	0.8441880526202286	0.8140792346885724	0.8766095621990818	9617.0
147	420	[#16]!:*:*	793.0	151.0	25274.0	214.0	0.9861909806295399	0.8062083681511056	0.8129164531009739	0.7874875868917577	0.840042372881356	1007.0
148	421	[#16]=[#8]	929.0	59.0	25314.0	130.0	0.9928495762711864	0.9045441421860819	0.9076697606253054	0.8772426817752597	0.9402834008097166	1059.0
149	423	*@*!@*@*	3442.0	800.0	20572.0	1618.0	0.9085199757869249	0.6889902943549813	0.7400559019565686	0.6802371541501976	0.8114097123998114	5060.0
150	424	[#7]=[#8]	335.0	7.0	25943.0	147.0	0.9941737288135594	0.8225670079290343	0.8131067961165047	0.6950207468879668	0.97953216374269	482.0
151	425	*@*!@[#16]	740.0	147.0	25306.0	239.0	0.9853964891041163	0.786618348839449	0.7931404072883173	0.7558733401430031	0.8342728297632469	979.0
152	426	c:n	5590.0	616.0	19672.0	554.0	0.9557354721549637	0.8764040047202929	0.9052631578947368	0.9098307291666666	0.9007412181759588	6144.0
153	427	[#6]~[#6](~[#6])(~[#6])~*	5319.0	911.0	18556.0	1646.0	0.9032611985472155	0.7440709496130208	0.8062144751799925	0.7636755204594401	0.8537720706260032	6965.0
154	428	[!#6;!#1]~[#16]	1183.0	91.0	25010.0	148.0	0.9909579297820823	0.9037397598871391	0.9082533589251439	0.8888054094665665	0.9285714285714286	1331.0
155	430	[!#6;!#1]~[!#6;!#1;!H0]	1541.0	146.0	24163.0	582.0	0.972457627118644	0.8003896618437846	0.8089238845144358	0.7258596325953839	0.9134558387670421	2123.0
156	431	[!#6;!#1]~[#7]~[!#6;!#1]	425.0	22.0	25760.0	225.0	0.9906552663438256	0.784347074557657	0.7748404740200547	0.6538461538461539	0.9507829977628636	650.0
157	432	[#7]~[#8]	526.0	45.0	25339.0	522.0	0.9785487288135594	0.6712862503492589	0.6497838171710932	0.5019083969465649	0.9211908931698775	1048.0
158	433	[#8]~*~*~[#8]	8863.0	1013.0	14945.0	1611.0	0.9007263922518159	0.7913688363511195	0.871056511056511	0.8461905671185793	0.89742810854597	10474.0
159	434	[#16]=*	1154.0	121.0	24985.0	172.0	0.9889149515738499	0.8817115413133676	0.8873510188389081	0.8702865761689291	0.9050980392156863	1326.0
160	435	[CH3]~*~[CH3]	4016.0	836.0	19804.0	1776.0	0.9011803874092009	0.6976012522849613	0.7546035325065765	0.6933701657458563	0.8276999175597691	5792.0
161	436	*!@[#7]@*	3801.0	827.0	20615.0	1189.0	0.923728813559322	0.7446447293778466	0.7903930131004366	0.7617234468937876	0.8213050993949871	4990.0
162	438	[#7]~*~[#7]	3505.0	343.0	22069.0	515.0	0.9675393462469734	0.8721806874614909	0.8909506863243518	0.8718905472636815	0.9108627858627859	4020.0
163	440	[#7]~*~*~[#7]	4492.0	705.0	20495.0	740.0	0.945331416464891	0.8273996795220785	0.8614440502445105	0.8585626911314985	0.8643448143159516	5232.0
164	441	[#7]~*~*~*~[#7]	3603.0	541.0	21437.0	851.0	0.9473365617433414	0.8074529088283332	0.8381018841591068	0.8089357880556803	0.869449806949807	4454.0
165	442	[#16]~*(~*)~*	2116.0	171.0	24059.0	86.0	0.9902769370460048	0.9376391046817069	0.9427489418578748	0.96094459582198	0.9252295583734149	2202.0
166	443	*~[CH2]~[!#6;!#1;!H0]	4961.0	1158.0	18133.0	2180.0	0.8737136803874092	0.6681794043091082	0.748265460030166	0.6947206273631145	0.8107533910769733	7141.0
167	444	[!#6;!#1]1~*~*~*~*~1	6153.0	1509.0	16558.0	2212.0	0.8592236682808717	0.6684187567288549	0.7678292880763711	0.7355648535564854	0.803054032889585	8365.0
168	445	[NH2]	2987.0	344.0	22376.0	725.0	0.959556598062954	0.826576851897042	0.8482180888825784	0.8046875	0.8967277093965776	3712.0
169	446	[#6]~[#7](~[#6])~[#6]	5132.0	873.0	19241.0	1186.0	0.9221019975786925	0.7825978736333298	0.8329140631339772	0.8122823678379234	0.8546211490424647	6318.0
170	447	[C;H2,H3][!#6;!#1][C;H2,H3]	3318.0	505.0	21595.0	1014.0	0.942531779661017	0.782044612941679	0.8137339055793991	0.7659279778393352	0.8679047868166362	4332.0
171	448	[F,Cl,Br,I]!@*@*	2835.0	120.0	23393.0	84.0	0.9922820823244553	0.9609523598128474	0.9652706843718079	0.9712230215827338	0.9593908629441624	2919.0
172	449	contains at least 1 Sulfur	2798.0	0.0	23634.0	0.0	1.0	1.0	1.0	1.0	1.0	2798.0
173	450	[#8]~*~*~*~[#8]	11504.0	1156.0	12357.0	1415.0	0.9027315375302664	0.8054339546043294	0.8994878611360883	0.8904713987150709	0.9086887835703001	12919.0
174	451	[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]	11106.0	1950.0	11340.0	2036.0	0.8491979418886199	0.6983902259551185	0.8478509809909153	0.8450768528382285	0.8506433823529411	13142.0
175	452	[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]	10820.0	1972.0	11555.0	2085.0	0.846511803874092	0.6928170400634475	0.8421216484414523	0.8384347152266564	0.8458411507191995	12905.0
176	453	[#8]~[#6](~[#7])~[#6]	6571.0	995.0	17981.0	885.0	0.9288740920096852	0.8252168665181193	0.8748502196778059	0.8813036480686696	0.8684906159132963	7456.0
177	454	[!#6;!#1]~[CH3]	6821.0	690.0	17510.0	1411.0	0.9205130145278451	0.811839544364848	0.8665438607635139	0.8285957240038873	0.9081347357209426	8232.0
178	455	[!#6;!#1]~[#7]	1768.0	274.0	23527.0	863.0	0.9569839588377724	0.7405955727377497	0.7566873528782367	0.6719878373242113	0.8658178256611165	2631.0
179	456	[#7]~*~*~[#8]	7065.0	1186.0	16943.0	1238.0	0.9082929782082324	0.7868208527564002	0.8535701341065602	0.8508972660484162	0.8562598472912374	8303.0
180	457	*1~*~*~*~*~1	8560.0	1834.0	13831.0	2207.0	0.8471171307506054	0.6819317388631158	0.8090354898161712	0.795021825949661	0.823552049259188	10767.0
181	458	[#7]~*~*~*~[#8]	5541.0	1222.0	18360.0	1309.0	0.9042448547215496	0.7496236638910694	0.8140747814588996	0.8089051094890511	0.8193109566760314	6850.0
182	459	[!#6;!#1]1~*~*~*~*~*~1	9881.0	1396.0	13423.0	1732.0	0.8816585956416465	0.7592833833720359	0.8633464394932285	0.8508567984155687	0.8762082114037422	11613.0
183	461	*~[CH2]~[#7]	6477.0	1003.0	17896.0	1056.0	0.9221019975786925	0.8084654623889398	0.8628521947645375	0.8598168060533652	0.865909090909091	7533.0
184	462		632.0	82.0	25061.0	657.0	0.9720414648910412	0.6470428145040011	0.6310534198701946	0.4903025601241272	0.8851540616246498	1289.0
185	463	[!#6;!#1]~[#8]	2589.0	111.0	23148.0	584.0	0.9737061138014528	0.8705543783939497	0.8816618423293036	0.8159470532618972	0.9588888888888889	3173.0
186	464	Cl	2081.0	0.0	24351.0	0.0	1.0	1.0	1.0	1.0	1.0	2081.0
187	465	[!#6;!#1;!H0]~*~[CH2]~*	8753.0	2030.0	13190.0	2459.0	0.8301679782082324	0.6509449314723011	0.7959081609456695	0.78068141277203	0.8117407029583604	11212.0
188	467	[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1]	4207.0	364.0	21221.0	640.0	0.9620157384987893	0.8708642507281765	0.8933956253981737	0.8679595626160511	0.9203675344563553	4847.0
189	469	[CH3]~*~*~*~[CH2]~*	8200.0	1289.0	15052.0	1891.0	0.8796912832929782	0.743076856195623	0.8375893769152196	0.8126052918442176	0.8641584993149963	10091.0
190	470	*~[CH2]~[#8]	7254.0	1133.0	15962.0	2083.0	0.8783292978208233	0.7297959702174543	0.8185511171293162	0.7769090714362215	0.8649099797305354	9337.0
191	472	[#7]~*~[CH2]~*	8472.0	1245.0	15783.0	932.0	0.9176377118644068	0.8219263653368764	0.8861461220647456	0.9008932369204594	0.8718740351960481	9404.0
192	473	*~*(~*)(~*)~*	7925.0	993.0	15754.0	1760.0	0.8958459443099274	0.773433708459981	0.8520131161640596	0.8182756840474962	0.8886521641623683	9685.0
193	474	[#8]!:*:*	9469.0	861.0	15018.0	1084.0	0.9264149515738499	0.8461879586204576	0.9068620408945076	0.8972803942007013	0.9166505324298161	10553.0
194	475	[CH3]~[CH2]~*	3723.0	787.0	20335.0	1587.0	0.9101846246973365	0.7070817135844046	0.7582484725050916	0.7011299435028249	0.8254988913525498	5310.0
195	476	[CH3]~*~[CH2]~*	8181.0	1292.0	15223.0	1736.0	0.8854418886198547	0.7539464831974875	0.8438370293965961	0.8249470606030049	0.8636123720046448	9917.0
196	477	[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]	8579.0	1429.0	14593.0	1831.0	0.8766646489104116	0.7403065715168005	0.8403369575864432	0.8241114313160423	0.8572142286171063	10410.0
197	478	[#7]~*~[#8]	7984.0	817.0	16938.0	693.0	0.9428722760290557	0.87098556134009	0.9136056757066026	0.9201336867580961	0.9071696398136575	8677.0
198	479	[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2	8267.0	1048.0	15703.0	1414.0	0.9068553268765133	0.7981027402444276	0.870393767108865	0.853940708604483	0.8874932903918411	9681.0
199	480	[#7]=*	789.0	95.0	24811.0	737.0	0.9685230024213075	0.6657809230360103	0.6547717842323652	0.5170380078636959	0.8925339366515838	1526.0
200	481	[!#6;R] >= 2	8975.0	1156.0	14999.0	1302.0	0.9070066585956417	0.8038846230392501	0.8795570364562916	0.8733093315169796	0.8858947784029217	10277.0
201	482	[#7;R]	8664.0	730.0	16480.0	558.0	0.951271186440678	0.8932999655448146	0.9308122045552213	0.9394925178919974	0.9222908239301681	9222.0
202	483	*~[#7](~*)~*	6364.0	1007.0	17965.0	1096.0	0.9204373486682809	0.8029390257641131	0.8582024138628548	0.853083109919571	0.8633835300501967	7460.0
203	484	[#8]~[#6]~[#8]	13246.0	1078.0	11091.0	1017.0	0.9207400121065376	0.8404291975468707	0.9267149403575052	0.9286966276379444	0.9247416922647306	14263.0
204	485	[!#6;!#1]~[!#6;!#1]	3239.0	240.0	22024.0	929.0	0.9557733050847458	0.8261049754302076	0.8471295933045638	0.7771113243761996	0.9310146593848807	4168.0
205	486		9016.0	552.0	16333.0	531.0	0.9590269370460048	0.9112544946396479	0.9433429244049176	0.9443804336440766	0.9423076923076923	9547.0
206	487	*!@[#8]!@*	11200.0	945.0	13046.0	1241.0	0.917297215496368	0.8340158567375994	0.9110876108354349	0.9002491761112451	0.9221902017291066	12441.0
207	488	*@*!@[#8] >= 2	16237.0	1303.0	7866.0	1026.0	0.9118871065375302	0.8043707467050886	0.9330804815676809	0.9405665295719168	0.9257126567844925	17263.0
208	489	[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]	8963.0	1391.0	14418.0	1660.0	0.8845717312348669	0.7590709666306897	0.8545549887972541	0.8437352913489599	0.8656557852037859	10623.0
209	490	[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]	9946.0	1293.0	13690.0	1503.0	0.8942191283292978	0.784223628624366	0.8767630465444288	0.8687221591405363	0.8849541774179197	11449.0
210	491	[!#6;!#1]~[!#6;!#1] >= 2	2526.0	105.0	23438.0	363.0	0.9822941888619855	0.9065912322469067	0.9152173913043479	0.8743509865005192	0.9600912200684151	2889.0
211	492	[!#6;!#1;!H0] >= 2	13409.0	1711.0	9657.0	1655.0	0.8726543583535109	0.740079377265795	0.8884839650145774	0.8901354221986192	0.8868386243386244	15064.0
212	493	[#8]~*~[CH2]~*	12780.0	1761.0	10053.0	1838.0	0.8638392857142857	0.7247636892983221	0.8765732706882953	0.8742646052811602	0.8788941613369095	14618.0
213	494	*@*!@[#7]	3852.0	692.0	20665.0	1223.0	0.9275499394673123	0.7585238543061272	0.8009148560141386	0.7590147783251232	0.8477112676056338	5075.0
214	495	[F,Cl,Br,I]	3565.0	0.0	22851.0	16.0	0.9993946731234867	0.997414358390486	0.9977609851665267	0.9955319743088523	1.0	3581.0
215	496	[#7]!:*:*	3613.0	727.0	21153.0	939.0	0.9369703389830508	0.7750971048926162	0.8126405757984705	0.7937170474516696	0.8324884792626728	4552.0
216	497	[#8]=* >= 2	9928.0	1289.0	13825.0	1390.0	0.8986455811138014	0.7928142448186161	0.8811182604836921	0.8771867821169818	0.885085138628867	11318.0
217	499	[!#6;!#1]~[CH2]~* >= 2	6054.0	1171.0	17481.0	1726.0	0.8903980024213075	0.7315316016860406	0.806931022992336	0.7781491002570694	0.837923875432526	7780.0
218	500	[O;!H0]	15848.0	1584.0	7775.0	1225.0	0.8937273002421308	0.7659788938563192	0.9185915084770324	0.9282492824928249	0.9091326296466269	17073.0
219	502	[CH3] >= 3	7209.0	993.0	16658.0	1572.0	0.9029585351089588	0.7785843907165265	0.848966613672496	0.8209771096686027	0.8789319678127286	8781.0
220	505	*!:*:*!:*	9069.0	1559.0	14087.0	1717.0	0.8760593220338984	0.742917294325112	0.847015970860185	0.8408121639161876	0.8533120060218291	10786.0
221	508	[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]	11658.0	1525.0	11583.0	1666.0	0.8792751210653753	0.7585983420694321	0.8796167050213152	0.8749624737316122	0.8843207160737313	13324.0
222	509	*~[!#6;!#1](~*)~*	7628.0	965.0	16805.0	1034.0	0.9243719733656174	0.8280279520619503	0.8841495218777167	0.8806280304779497	0.887699290119865	8662.0
223	510	[C;H3,H4] >= 2	12548.0	1400.0	10983.0	1501.0	0.8902466707021792	0.7797472785146083	0.896381755188056	0.893159655491494	0.8996271866934328	14049.0
224	511	*!@*@*!@*	14306.0	2247.0	8051.0	1828.0	0.8458308111380145	0.6738369213762686	0.8753327010738214	0.8866988967398042	0.8642542137376911	16134.0
225	512	[#7;!H0]	9860.0	1324.0	14490.0	758.0	0.9212318401937046	0.838371700074652	0.9045041739289973	0.9286117912977961	0.8816165951359084	10618.0
226	513	[#8]~[#6](~[#6])~[#6]	17826.0	1136.0	6512.0	958.0	0.9207778450363197	0.8061339025537999	0.9445239230646956	0.9489991482112436	0.940090707731252	18784.0
227	514	[!#6;!#1]~[CH2]~*	13291.0	1665.0	9729.0	1747.0	0.8709140435835351	0.7370701299565168	0.8862439154497567	0.8838276366538104	0.8886734420968173	15038.0
228	516	*!@[CH2]!@*	15315.0	2140.0	7339.0	1638.0	0.857067191283293	0.6862206121864914	0.8901999534991862	0.9033799327552645	0.8773990260670295	16953.0
229	517	[#7]~*(~*)~*	13644.0	526.0	12148.0	114.0	0.9757869249394673	0.95189547359292	0.9770839301059869	0.9917139119058003	0.9628793225123501	13758.0
230	518	[#6]-[#8]	21418.0	726.0	3744.0	544.0	0.9519521791767555	0.8264667153882911	0.971205731646488	0.975229942628176	0.9672145953757225	21962.0
231	519	[#6]-[#7]	13498.0	561.0	12167.0	206.0	0.9709821428571429	0.9421688431872782	0.9723733025969816	0.9849678925861063	0.9600967351874244	13704.0
232	521	[C;H3,H4]	19318.0	1339.0	4885.0	890.0	0.9156703995157385	0.7606788491119694	0.9454545454545455	0.9559580364212193	0.935179358086847	20208.0
233	659	 >= 1 saturated or aromatic nitrogen-containing ring size 4	48.0	0.0	26349.0	35.0	0.9986758474576272	0.7599645287020484	0.7328244274809159	0.5783132530120482	1.0	83.0
234	672	 >= 1 saturated or aromatic carbon-only ring size 5	1952.0	284.0	23476.0	720.0	0.9620157384987893	0.7784174187524057	0.7954360228198858	0.7305389221556886	0.8729874776386404	2672.0
235	673	 >= 1 saturated or aromatic nitrogen-containing ring size 5	3827.0	766.0	20722.0	1117.0	0.928760593220339	0.7599361902164188	0.8025584565376952	0.7740695792880259	0.8332244720226432	4944.0
236	674	 >= 1 saturated or aromatic heteroatom-containing ring size 5	5117.0	1228.0	18123.0	1964.0	0.8792372881355932	0.6834848261047282	0.7622523461939521	0.7226380454738032	0.8064617809298661	7081.0
237	676	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 5	286.0	45.0	25635.0	466.0	0.980667372881356	0.56598692443612	0.5281625115420129	0.3803191489361702	0.8640483383685801	752.0
238	677	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 5	761.0	245.0	24320.0	1106.0	0.9488877118644068	0.5324442321852189	0.5297598329272538	0.4076057846813069	0.7564612326043738	1867.0
239	678	 >= 2 any ring size 5	1232.0	302.0	23533.0	1365.0	0.9369325060532687	0.5878008824620204	0.5964657467925442	0.4743935309973046	0.803129074315515	2597.0
240	680	 >= 2 saturated or aromatic nitrogen-containing ring size 5	243.0	34.0	25841.0	314.0	0.9868341404358354	0.6134675033847701	0.5827338129496403	0.4362657091561939	0.8772563176895307	557.0
241	681	 >= 2 saturated or aromatic heteroatom-containing ring size 5	670.0	116.0	24977.0	669.0	0.9703011501210653	0.6400424027799809	0.6305882352941177	0.5003734129947722	0.8524173027989822	1339.0
242	683	 >= 2 unsaturated non-aromatic nitrogen-containing ring size 5	30.0	3.0	26357.0	42.0	0.9982975181598063	0.6148346878712689	0.5714285714285715	0.4166666666666667	0.9090909090909091	72.0
243	684	 >= 2 unsaturated non-aromatic heteroatom-containing ring size 5	71.0	5.0	26239.0	117.0	0.9953843825665859	0.5924186841156378	0.5378787878787878	0.3776595744680851	0.9342105263157895	188.0
244	685	 >= 3 any ring size 5	171.0	25.0	25914.0	322.0	0.9868719733656174	0.5454613412711381	0.49637155297532654	0.34685598377281945	0.8724489795918368	493.0
245	688	 >= 3 saturated or aromatic heteroatom-containing ring size 5	44.0	5.0	26261.0	122.0	0.9951952179176755	0.4864334829540617	0.40930232558139534	0.26506024096385544	0.8979591836734694	166.0
246	692	 >= 4 any ring size 5	37.0	4.0	26306.0	85.0	0.9966328692493946	0.5220890863341631	0.4539877300613496	0.30327868852459017	0.9024390243902439	122.0
247	707	 >= 1 saturated or aromatic carbon-only ring size 6	18509.0	786.0	6624.0	513.0	0.9508550242130751	0.8771122729422175	0.966098598533288	0.9730312270003154	0.9592640580461259	19022.0
248	708	 >= 1 saturated or aromatic nitrogen-containing ring size 6	4104.0	690.0	20635.0	1003.0	0.9359488498789347	0.7902474204530182	0.829007170992829	0.8036028979831603	0.8560700876095119	5107.0
249	709	 >= 1 saturated or aromatic heteroatom-containing ring size 6	8597.0	1142.0	15061.0	1632.0	0.8950514527845036	0.7774372226339382	0.8610777243589743	0.8404536122788151	0.8827395009754595	10229.0
