relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
111	386	[#7]~[#6](~[#7])~[#7]	364.0	38.0	18223.0	214.0	0.98662349381602	0.7490385211296722	0.7428571428571429	0.629757785467128	0.9054726368159204	578.0
112	387	[#6]=;@[#6](@*)@*	473.0	94.0	17806.0	466.0	0.9702744307022666	0.6349199429554121	0.6281540504648074	0.503727369542066	0.8342151675485009	939.0
113	391	[#6]~[!#6;!#1](~[#6])(~[#6])~*	283.0	2.0	18505.0	49.0	0.9972928499389564	0.9187326218225913	0.9173419773095625	0.8524096385542169	0.9929824561403509	332.0
114	393	[#6]~[#16]~[#7]	409.0	27.0	18324.0	79.0	0.994373374382929	0.8838786292371988	0.8852813852813853	0.8381147540983607	0.9380733944954128	488.0
115	394	[#7]~[#16]	423.0	20.0	18310.0	86.0	0.994373374382929	0.8880319019418853	0.8886554621848738	0.831041257367387	0.9548532731376975	509.0
116	397	[#16R]	460.0	50.0	18154.0	175.0	0.9880566909071606	0.8025093873618455	0.8034934497816595	0.7244094488188977	0.9019607843137255	635.0
117	398	[#7]~[#6](~[#8])~[#7]	360.0	46.0	18136.0	297.0	0.9817930888051383	0.6890801580511559	0.6773283160865475	0.547945205479452	0.8866995073891626	657.0
118	399	[#7]~[#6](~[#6])~[#7]	968.0	226.0	17237.0	408.0	0.9663464090450661	0.7374774044475977	0.753307392996109	0.7034883720930233	0.8107202680067002	1376.0
119	400	[#8]~[#16](~[#8])~[#8]	271.0	6.0	18527.0	35.0	0.997823663676416	0.9297589817292096	0.9296740994854201	0.8856209150326797	0.9783393501805054	306.0
120	404	[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0]	814.0	99.0	17511.0	415.0	0.9727161738945804	0.7551775120882636	0.7600373482726422	0.6623270951993491	0.891566265060241	1229.0
121	408	[#16]~*~[#7]	905.0	83.0	17737.0	114.0	0.9895429693720473	0.8964415574679733	0.9018435475834579	0.888125613346418	0.9159919028340081	1019.0
122	409	[#8]~[!#6;!#1](~[#8])(~[#8])	1802.0	21.0	16979.0	37.0	0.9969212803227347	0.9824681217861728	0.9841616602949208	0.9798803697661773	0.988480526604498	1839.0
123	411	[#6]=[#6](~[#6])~[#6]	2052.0	500.0	15294.0	993.0	0.9207495089972928	0.6908315265564708	0.7332499553332141	0.6738916256157635	0.8040752351097179	3045.0
124	412	[#6]~[#16]~[#8]	721.0	48.0	17982.0	88.0	0.9927809331705505	0.9103688134193563	0.9138149556400508	0.8912237330037083	0.9375812743823146	809.0
125	413	[#7]~[#7]	593.0	91.0	17764.0	391.0	0.9744147778544509	0.7107590512113868	0.711031175059952	0.6026422764227642	0.8669590643274854	984.0
126	414	[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0]	5640.0	873.0	10699.0	1627.0	0.8672965656351186	0.7171235509040207	0.8185776487663281	0.7761111875602037	0.8659603869184708	7267.0
127	415	[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0]	6201.0	588.0	10742.0	1308.0	0.899357715377674	0.7892249934474189	0.8673940411246328	0.825809029165002	0.9133893062306673	7509.0
128	418	[#8R]	5568.0	693.0	11451.0	1127.0	0.9033918997823663	0.7870568991746802	0.8595245446125348	0.8316654219566841	0.8893148059415429	6695.0
129	419	[!#6;!#1]~[#16]~[!#6;!#1]	829.0	33.0	17915.0	62.0	0.9949572694941345	0.9433055386346983	0.9458071876782658	0.9304152637485971	0.9617169373549884	891.0
130	420	[#16]!:*:*	1023.0	150.0	17512.0	154.0	0.9838632623812305	0.8620346724178709	0.8706382978723405	0.8691588785046729	0.8721227621483376	1177.0
131	423	*@*!@*@*	2765.0	586.0	14340.0	1148.0	0.9079568979245183	0.7079474593525612	0.7612885462555066	0.7066189624329159	0.8251268278125933	3913.0
132	424	[#7]=[#8]	388.0	9.0	18327.0	115.0	0.9934179096555019	0.8652155848695738	0.8622222222222222	0.7713717693836978	0.9773299748110831	503.0
133	425	*@*!@[#16]	1087.0	157.0	17440.0	155.0	0.9834386113912628	0.8656318601970487	0.8744971842316975	0.8752012882447665	0.8737942122186495	1242.0
134	426	c:n	3779.0	397.0	14230.0	433.0	0.9559424597908593	0.8727257733583075	0.9010491177873151	0.8971984805318138	0.9049329501915708	4212.0
135	427	[#6]~[#6](~[#6])(~[#6])~*	2517.0	538.0	14571.0	1213.0	0.9070545145708371	0.6910170965770492	0.741930729550479	0.674798927613941	0.8238952536824877	3730.0
136	428	[!#6;!#1]~[#16]	888.0	39.0	17810.0	102.0	0.9925155263018207	0.9230626628562334	0.9264475743348983	0.896969696969697	0.9579288025889967	990.0
137	429	[!#6;!#1;!H0]~[!#6;!#1;!H0]	30.0	0.0	18715.0	94.0	0.9950103508678805	0.4906387523172305	0.38961038961038963	0.24193548387096775	1.0	124.0
138	430	[!#6;!#1]~[!#6;!#1;!H0]	2597.0	173.0	15643.0	426.0	0.9682042571261744	0.8790259772318078	0.8965993440359055	0.8590803837247767	0.9375451263537906	3023.0
139	431	[!#6;!#1]~[#7]~[!#6;!#1]	431.0	21.0	18219.0	168.0	0.989967620362015	0.823675511647561	0.8201712654614653	0.7195325542570952	0.9535398230088495	599.0
140	433	[#8]~*~*~[#8]	7314.0	652.0	9846.0	1027.0	0.9108763734805457	0.8192199287679048	0.8970380818053596	0.8768732765855413	0.9181521466231484	8341.0
141	434	[#16]=*	1236.0	91.0	17384.0	128.0	0.9883751791496364	0.9124594514638537	0.9186176142697882	0.906158357771261	0.9314242652599849	1364.0
142	435	[CH3]~*~[CH3]	2213.0	517.0	14988.0	1121.0	0.9130527098041298	0.6834948255536714	0.7298812664907652	0.6637672465506899	0.8106227106227106	3334.0
143	436	*!@[#7]@*	1360.0	393.0	16234.0	852.0	0.9339136896862891	0.6551139788195645	0.6860025220680958	0.6148282097649186	0.775812892184826	2212.0
144	437	[#6]=[#6](~*)~*	2101.0	526.0	15084.0	1128.0	0.9122034078241945	0.6711982721760138	0.7175546448087432	0.6506658408175906	0.799771602588504	3229.0
145	438	[#7]~*~[#7]	2425.0	296.0	15685.0	433.0	0.9613036785392006	0.8469883654381627	0.869331421401685	0.8484954513645906	0.8912164645350974	2858.0
146	439	[#6]=[#7]	269.0	13.0	18283.0	274.0	0.9847656457349117	0.6815985451783916	0.6521212121212121	0.4953959484346225	0.9539007092198581	543.0
147	440	[#7]~*~*~[#7]	2820.0	448.0	15075.0	496.0	0.9498911831838208	0.8262967571801062	0.8566221142162819	0.850422195416164	0.8629130966952264	3316.0
148	441	[#7]~*~*~*~[#7]	2426.0	440.0	15447.0	526.0	0.9487233929614098	0.803774055774715	0.8339635613612925	0.8218157181571816	0.8464759246336357	2952.0
149	442	[#16]~*(~*)~*	1859.0	126.0	16785.0	69.0	0.9896491321195392	0.9445170535019176	0.9501661129568106	0.9642116182572614	0.9365239294710328	1928.0
150	443	*~[CH2]~[!#6;!#1;!H0]	4139.0	705.0	12677.0	1318.0	0.892616380911938	0.7325311531134386	0.8036112998737986	0.7584753527579255	0.8544591246903386	5457.0
151	444	[!#6;!#1]1~*~*~*~*~1	3901.0	950.0	12322.0	1666.0	0.8611391262805882	0.656514816076455	0.7488961412939144	0.7007364828453386	0.8041640898783756	5567.0
152	445	[NH2]	2363.0	252.0	15608.0	616.0	0.9539253675885132	0.8203091443342218	0.8448337504469073	0.793219201074186	0.9036328871892926	2979.0
153	446	[#6]~[#7](~[#6])~[#6]	1911.0	406.0	15754.0	768.0	0.9376824672222517	0.7318611709482531	0.7650120096076862	0.7133258678611423	0.824773413897281	2679.0
154	447	[C;H2,H3][!#6;!#1][C;H2,H3]	878.0	157.0	17157.0	647.0	0.9573225755082542	0.6783202842997698	0.6859375	0.5757377049180328	0.8483091787439614	1525.0
155	448	[F,Cl,Br,I]!@*@*	2521.0	71.0	16194.0	53.0	0.9934179096555019	0.9721909059649432	0.9759969028261711	0.9794094794094794	0.972608024691358	2574.0
156	449	contains at least 1 Sulfur	2409.0	0.0	16430.0	0.0	1.0	1.0	1.0	1.0	1.0	2409.0
157	450	[#8]~*~*~*~[#8]	9344.0	813.0	7621.0	1061.0	0.9005255056000849	0.79968967488593	0.9088610057387413	0.8980297933685728	0.9199566801220833	10405.0
158	451	[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]	9300.0	1299.0	6999.0	1241.0	0.8651733106852806	0.7262797687641229	0.879848628192999	0.8822692344179869	0.8774412680441551	10541.0
159	452	[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]	8478.0	1248.0	7723.0	1390.0	0.8599713360581772	0.7195901295921432	0.8653669490660406	0.8591406566680179	0.8716841455891425	9868.0
160	453	[#8]~[#6](~[#7])~[#6]	4152.0	588.0	13533.0	566.0	0.9387440946971708	0.8370982380753037	0.8779868894057941	0.8800339126748622	0.8759493670886076	4718.0
161	454	[!#6;!#1]~[CH3]	3321.0	438.0	14043.0	1037.0	0.92170497372472	0.772144580768326	0.818282616730319	0.7620468104635154	0.8834796488427773	4358.0
162	455	[!#6;!#1]~[#7]	1584.0	190.0	16527.0	538.0	0.9613567599129466	0.7957346764497982	0.8131416837782341	0.7464655984919887	0.8928974069898534	2122.0
163	456	[#7]~*~*~[#8]	4690.0	799.0	12495.0	855.0	0.9122034078241945	0.7880444826114202	0.850099691861519	0.8458070333633905	0.8544361450173074	5545.0
164	457	*1~*~*~*~*~1	4893.0	1229.0	10959.0	1758.0	0.8414459366208398	0.6477931030892934	0.766147342049636	0.7356788452864231	0.799248611564848	6651.0
165	458	[#7]~*~*~*~[#8]	3363.0	904.0	13614.0	958.0	0.9011624820850364	0.7192047194777136	0.7831858407079646	0.77829206202268	0.7881415514412936	4321.0
166	459	[!#6;!#1]1~*~*~*~*~*~1	6385.0	1054.0	10089.0	1311.0	0.8744625510908223	0.7391772502048629	0.8437396762471093	0.8296517671517671	0.8583142895550477	7696.0
167	460	[#6]=[#6]	4817.0	889.0	11858.0	1275.0	0.8851319072137587	0.7339248752554687	0.8165790812002033	0.7907091267235719	0.844199088678584	6092.0
168	461	*~[CH2]~[#7]	2872.0	513.0	14677.0	777.0	0.9315250278677212	0.7754071560053127	0.8166050611316462	0.7870649493011784	0.8484490398818316	3649.0
169	463	[!#6;!#1]~[#8]	2864.0	58.0	15607.0	310.0	0.9804660544614895	0.9291339702116278	0.9396325459317586	0.9023314429741651	0.9801505817932923	3174.0
170	465	[!#6;!#1;!H0]~*~[CH2]~*	6314.0	1275.0	9493.0	1757.0	0.8390572748022719	0.6698317728509513	0.8063856960408684	0.782307025151778	0.8319936750560021	8071.0
171	466	*@*(@*)@*	7334.0	1051.0	9463.0	991.0	0.8916078348107649	0.7804297330547564	0.8777977259126272	0.880960960960961	0.8746571258199165	8325.0
172	467	[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1]	4022.0	280.0	14069.0	468.0	0.9602951324380274	0.8893891142444988	0.9149226569608735	0.8957683741648107	0.9349139934913994	4490.0
173	468	[F,Cl,Br,I]~*(~*)~*	2891.0	39.0	15898.0	11.0	0.9973459313127023	0.9898725683955802	0.9914266117969822	0.996209510682288	0.9866894197952218	2902.0
174	469	[CH3]~*~*~*~[CH2]~*	4632.0	609.0	12532.0	1066.0	0.9110886989755295	0.7857502445267979	0.8468781424261815	0.812916812916813	0.8838008013737836	5698.0
175	470	*~[CH2]~[#8]	5569.0	486.0	11625.0	1159.0	0.912681140187908	0.808074815528088	0.8713134631933037	0.8277348394768134	0.9197357555739059	6728.0
176	471	[#7]~[#6]~[#8]	4581.0	513.0	13279.0	466.0	0.9480333351027125	0.8679275271184568	0.9034611971205996	0.907667921537547	0.8992932862190812	5047.0
177	472	[#7]~*~[CH2]~*	4447.0	640.0	13041.0	711.0	0.9282870640692181	0.8189238832660071	0.8681307955100048	0.8621558743699108	0.8741891094947907	5158.0
178	473	*~*(~*)(~*)~*	5340.0	638.0	11592.0	1269.0	0.8987738202664685	0.7749710566468284	0.8484944784301263	0.807989105764866	0.8932753429240549	6609.0
179	474	[#8]!:*:*	7475.0	749.0	9852.0	763.0	0.9197409628961197	0.8368861855969315	0.9081521078848257	0.9073804321437242	0.9089250972762646	8238.0
180	475	[CH3]~[CH2]~*	2321.0	319.0	15296.0	903.0	0.935134561282446	0.7589274778594902	0.7916098226466576	0.7199131513647643	0.8791666666666667	3224.0
181	476	[CH3]~*~[CH2]~*	4777.0	650.0	12380.0	1032.0	0.9107171293593078	0.7877203693222308	0.8503025987896048	0.8223446376312619	0.8802284871936613	5809.0
182	477	[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]	4657.0	651.0	12396.0	1135.0	0.9051966664897287	0.7735585872723337	0.8390990990990991	0.8040400552486188	0.8773549359457423	5792.0
183	478	[#7]~*~[#8]	4948.0	538.0	12882.0	471.0	0.9464408938903339	0.8698209301090826	0.9074736359468133	0.9130835947591807	0.9019321910317171	5419.0
184	479	[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2	4896.0	583.0	12465.0	895.0	0.9215457296034821	0.8135831477014608	0.8688553682342502	0.8454498359523398	0.8935937214820223	5791.0
185	480	[#7]=*	706.0	39.0	17719.0	375.0	0.9780243112691757	0.7767487731315509	0.7732749178532312	0.6530989824236818	0.9476510067114094	1081.0
186	481	[!#6;R] >= 2	6196.0	793.0	10936.0	914.0	0.909390095015659	0.8066170229765225	0.8789275835165615	0.8714486638537271	0.8865359851194735	7110.0
187	482	[#7;R]	5282.0	516.0	12674.0	367.0	0.9531291469823239	0.8893630547782477	0.9228618852100988	0.9350327491591433	0.9110037944118662	5649.0
188	483	*~[#7](~*)~*	2734.0	557.0	14768.0	780.0	0.9290302033016614	0.7608855681826099	0.8035268185157972	0.778030734206033	0.8307505317532665	3514.0
189	484	[#8]~[#6]~[#8]	11599.0	618.0	6022.0	600.0	0.9353468867774298	0.8582753520463969	0.9501146788990826	0.9508156406262809	0.9494147499386101	12199.0
190	485	[!#6;!#1]~[!#6;!#1]	3492.0	174.0	14599.0	574.0	0.9602951324380274	0.8802290013000126	0.9032591826176928	0.8588293162813576	0.9525368248772504	4066.0
191	486		5997.0	519.0	11803.0	520.0	0.9448484526779553	0.8781206445807689	0.9202792910304611	0.9202086849777505	0.9203499079189686	6517.0
192	487	*!@[#8]!@*	7617.0	522.0	9953.0	747.0	0.9326397367163862	0.8634495936051862	0.9231048900199964	0.9106886657101865	0.9358643568005898	8364.0
193	488	*@*!@[#8] >= 2	11613.0	800.0	5830.0	596.0	0.9258984022506502	0.8366390230440676	0.9433027373893266	0.9511835531165533	0.9355514380085395	12209.0
194	489	[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]	5249.0	728.0	11813.0	1049.0	0.9056743988534424	0.7859438093076313	0.8552342158859471	0.8334391870435058	0.8781997657687803	6298.0
195	490	[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]	5375.0	734.0	11642.0	1088.0	0.9032857370348745	0.7832879264671503	0.8550747693286669	0.8316571251740678	0.8798494025208708	6463.0
196	491	[!#6;!#1]~[!#6;!#1] >= 2	2857.0	63.0	15695.0	224.0	0.9847656457349117	0.9436026366372798	0.9521746375604065	0.9272963323596235	0.9784246575342466	3081.0
197	492	[!#6;!#1;!H0] >= 2	12974.0	1355.0	3674.0	836.0	0.883698710122618	0.6945982406277927	0.922136536479619	0.9394641564083998	0.9054365273222137	13810.0
198	493	[#8]~*~[CH2]~*	9285.0	1141.0	7090.0	1323.0	0.869207495089973	0.7349810623357713	0.8828563278501473	0.8752828054298643	0.8905620563974679	10608.0
199	494	*@*!@[#7]	2456.0	475.0	15156.0	752.0	0.9348691544137162	0.7624282910555444	0.8001303143834501	0.7655860349127181	0.8379392698737632	3208.0
200	496	[#7]!:*:*	2385.0	455.0	15337.0	662.0	0.940708105525771	0.775849323492791	0.8102598946832004	0.7827371184771906	0.8397887323943662	3047.0
201	497	[#8]=* >= 2	8569.0	922.0	8410.0	938.0	0.9012686448325282	0.8025245232495706	0.9020949573639331	0.9013358577889976	0.9028553366347065	9507.0
202	499	[!#6;!#1]~[CH2]~* >= 2	3922.0	589.0	13210.0	1118.0	0.909390095015659	0.7629337985984009	0.8212752591351691	0.7781746031746032	0.8694302815340279	5040.0
203	500	[O;!H0]	15384.0	625.0	2475.0	355.0	0.9479802537289665	0.8051218137528574	0.9691319138213431	0.9774445644577165	0.9609594603035793	15739.0
204	502	[CH3] >= 3	3641.0	545.0	13707.0	946.0	0.9208556717447848	0.7799882866071223	0.8300467342984155	0.7937649880095923	0.8698041089345437	4587.0
205	505	*!:*:*!:*	6925.0	1345.0	9300.0	1269.0	0.8612452890280801	0.7180376296873601	0.84122934888241	0.8451305833536734	0.8373639661426844	8194.0
206	508	[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]	6676.0	835.0	10159.0	1169.0	0.8936249270131111	0.7803177456855165	0.8694972649127377	0.8509878903760357	0.8888297164159233	7845.0
207	509	*~[!#6;!#1](~*)~*	4550.0	566.0	13009.0	714.0	0.9320558416051807	0.8299699213044065	0.8766859344894027	0.8643617021276596	0.8893666927286943	5264.0
208	510	[C;H3,H4] >= 2	6962.0	874.0	9938.0	1065.0	0.897075216306598	0.7890749387746423	0.8777658702641367	0.8673227855986048	0.8884635017866258	8027.0
209	511	*!@*@*!@*	10744.0	1636.0	5187.0	1272.0	0.84563936514677	0.6625887029646355	0.8808001311690441	0.8941411451398136	0.8678513731825525	12016.0
210	512	[#7;!H0]	7500.0	664.0	10372.0	303.0	0.9486703115876639	0.8956266144614294	0.9394375900294356	0.9611687812379854	0.9186673199412053	7803.0
211	513	[#8]~[#6](~[#6])~[#6]	12770.0	612.0	4884.0	573.0	0.9370985721110462	0.8474814285907946	0.9556594948550047	0.9570561343026306	0.9542669257211179	13343.0
212	514	[!#6;!#1]~[CH2]~*	8345.0	1006.0	8221.0	1267.0	0.8793460374754498	0.7590192733778476	0.8801349997363287	0.8681856013316688	0.8924179232167683	9612.0
213	515	[#6]=[#8]	15329.0	749.0	2419.0	342.0	0.9420882212431658	0.7844205770998416	0.9656367129673376	0.9781762491225832	0.9534146038064436	15671.0
214	516	*!@[CH2]!@*	10641.0	1427.0	5624.0	1147.0	0.8633685439779182	0.7063091020338607	0.892102615694165	0.9026976586359009	0.8817533974146503	11788.0
215	517	[#7]~*(~*)~*	8719.0	203.0	9891.0	26.0	0.9878443654121769	0.9757700323927151	0.987037980415464	0.9970268724985706	0.9772472539789285	8745.0
216	518	[#6]-[#8]	16267.0	360.0	1957.0	255.0	0.9673549551462391	0.8459608970299803	0.9814474041449214	0.9845660331678974	0.9783484693570699	16522.0
217	519	[#6]-[#7]	7796.0	412.0	10375.0	256.0	0.9645416423377037	0.9278660645563833	0.9589175891758918	0.9682066567312468	0.9498050682261209	8052.0
218	521	[C;H3,H4]	11394.0	1008.0	5568.0	869.0	0.900366261478847	0.7797769532981472	0.9239002635313197	0.9291364266492702	0.918722786647315	12263.0
219	672	 >= 1 saturated or aromatic carbon-only ring size 5	607.0	151.0	17519.0	562.0	0.9621529805191358	0.6269703107853871	0.6299948105864038	0.5192472198460223	0.8007915567282322	1169.0
220	673	 >= 1 saturated or aromatic nitrogen-containing ring size 5	2610.0	507.0	14981.0	741.0	0.9337544455650513	0.7678583987606441	0.8070500927643786	0.7788719785138765	0.8373435996150145	3351.0
221	674	 >= 1 saturated or aromatic heteroatom-containing ring size 5	3291.0	764.0	13293.0	1491.0	0.8803015022028771	0.6711970690554262	0.7448229037003508	0.6882057716436637	0.8115906288532676	4782.0
222	676	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 5	134.0	18.0	18401.0	286.0	0.9838632623812305	0.5249153739499559	0.46853146853146854	0.319047619047619	0.881578947368421	420.0
223	677	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 5	263.0	58.0	17772.0	746.0	0.9573225755082542	0.4477980651409068	0.3954887218045112	0.2606541129831516	0.8193146417445483	1009.0
224	678	 >= 2 any ring size 5	531.0	88.0	17339.0	881.0	0.948564148840172	0.5480219003365459	0.5228951255539144	0.37606232294617564	0.8578352180936996	1412.0
225	680	 >= 2 saturated or aromatic nitrogen-containing ring size 5	119.0	11.0	18498.0	211.0	0.9882159350283986	0.5705164427032496	0.5173913043478261	0.3606060606060606	0.9153846153846154	330.0
226	681	 >= 2 saturated or aromatic heteroatom-containing ring size 5	333.0	25.0	18022.0	459.0	0.974308615106959	0.6159517202485009	0.5791304347826087	0.42045454545454547	0.9301675977653632	792.0
227	706	 >= 1 any ring size 6	14803.0	456.0	3304.0	276.0	0.9611444344179627	0.8765688647476749	0.9758718438921485	0.9816963989654487	0.9701159971164559	15079.0
228	707	 >= 1 saturated or aromatic carbon-only ring size 6	12884.0	564.0	5097.0	294.0	0.9544561813259728	0.8907021999044461	0.9677758581837301	0.977690089543178	0.9580606781677573	13178.0
229	708	 >= 1 saturated or aromatic nitrogen-containing ring size 6	1839.0	479.0	15731.0	790.0	0.9326397367163862	0.7067374510234202	0.7434808975136447	0.699505515405097	0.7933563416738568	2629.0
230	709	 >= 1 saturated or aromatic heteroatom-containing ring size 6	5641.0	825.0	11155.0	1218.0	0.891554753437019	0.7636956600205379	0.8466791744840526	0.822423093745444	0.8724095267553356	6859.0
231	710	 >= 1 unsaturated non-aromatic carbon-only ring size 6	837.0	202.0	16974.0	826.0	0.9454323477891607	0.610877504218688	0.6195410806809771	0.5033072760072159	0.8055822906641001	1663.0
232	712	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 6	627.0	154.0	17162.0	896.0	0.9442645575667499	0.5508030517503129	0.5442708333333334	0.41168745896257386	0.8028169014084507	1523.0
233	713	 >= 2 any ring size 6	9315.0	681.0	8234.0	609.0	0.9315250278677212	0.8626250281949175	0.9352409638554217	0.93863361547763	0.9318727490996399	9924.0
234	714	 >= 2 saturated or aromatic carbon-only ring size 6	6380.0	645.0	11286.0	528.0	0.9377355485959976	0.8664939554292561	0.9158113830474413	0.9235668789808917	0.9081850533807829	6908.0
235	715	 >= 2 saturated or aromatic nitrogen-containing ring size 6	77.0	21.0	18515.0	226.0	0.9868889006847498	0.44241263564066047	0.38403990024937656	0.25412541254125415	0.7857142857142857	303.0
236	716	 >= 2 saturated or aromatic heteroatom-containing ring size 6	1846.0	181.0	16281.0	531.0	0.9622060618928818	0.8204068489651648	0.8383287920072661	0.7766091712242322	0.9107054760730143	2377.0
237	720	 >= 3 any ring size 6	4984.0	643.0	12487.0	725.0	0.9273846807155369	0.8274384113258022	0.8793225123500353	0.8730075319670696	0.8857295183934601	5709.0
238	721	 >= 3 saturated or aromatic carbon-only ring size 6	1222.0	152.0	16984.0	481.0	0.966399490418812	0.7815178078005077	0.794280142996425	0.7175572519083969	0.8893740902474527	1703.0
239	723	 >= 3 saturated or aromatic heteroatom-containing ring size 6	811.0	54.0	17811.0	163.0	0.9884813418971283	0.8776735803246478	0.8820010875475803	0.8326488706365504	0.9375722543352601	974.0
240	727	 >= 4 any ring size 6	2451.0	291.0	15626.0	471.0	0.9595519932055842	0.8422814416023042	0.8654661016949153	0.8388090349075975	0.8938730853391685	2922.0
241	728	 >= 4 saturated or aromatic carbon-only ring size 6	509.0	50.0	18101.0	179.0	0.9878443654121769	0.8148164165928629	0.8163592622293504	0.7398255813953488	0.9105545617173524	688.0
242	730	 >= 4 saturated or aromatic heteroatom-containing ring size 6	303.0	28.0	18438.0	70.0	0.9947980253728966	0.8597446342668559	0.8607954545454545	0.8123324396782842	0.9154078549848943	373.0
243	734	 >= 5 any ring size 6	1253.0	107.0	17219.0	260.0	0.9805191358352354	0.8631818073654739	0.8722589627567003	0.828155981493721	0.9213235294117647	1513.0
244	737	 >= 5 saturated or aromatic heteroatom-containing ring size 6	117.0	9.0	18667.0	46.0	0.9970805244439727	0.815052045430807	0.8096885813148789	0.7177914110429447	0.9285714285714286	163.0
245	747	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 7	35.0	0.0	18669.0	135.0	0.9928340145442964	0.45211089006630983	0.34146341463414637	0.20588235294117646	1.0	170.0
246	784	 >= 1 hetero-aromatic ring	5212.0	635.0	12129.0	863.0	0.9204841021285631	0.8165393523682417	0.8743499412850193	0.8579423868312758	0.8913972977595348	6075.0
247	785	 >= 2 aromatic rings	7864.0	501.0	10098.0	376.0	0.9534476352247996	0.9056535952255882	0.9471845829569409	0.954368932038835	0.9401075911536163	8240.0
248	786	 >= 2 hetero-aromatic rings	723.0	129.0	17619.0	368.0	0.9736185572482616	0.7367358754876479	0.7442099845599588	0.6626947754353804	0.8485915492957746	1091.0
249	787	 >= 3 aromatic rings	2624.0	347.0	15391.0	477.0	0.9562609480333351	0.838511478076108	0.8642951251646904	0.8461786520477266	0.8832043083136991	3101.0
250	789	 >= 4 aromatic rings	379.0	37.0	18172.0	251.0	0.9847125643611657	0.7335264123894858	0.7246653919694074	0.6015873015873016	0.9110576923076923	630.0
251	813	[#6]~[#7] ( C-N)	9646.0	14.0	9177.0	2.0	0.9991506980200647	0.9983011544391501	0.999171327946965	0.9997927031509121	0.9985507246376811	9648.0
